*******************************************************************************
 Revised: April 12, 2021                 Earth                              399
 
 GEOPHYSICAL PROPERTIES (revised May 9, 2022):
  Vol. Mean Radius (km)    = 6371.01+-0.02   Mass x10^24 (kg)= 5.97219+-0.0006
  Equ. radius, km          = 6378.137        Mass layers:
  Polar axis, km           = 6356.752          Atmos         = 5.1   x 10^18 kg
  Flattening               = 1/298.257223563   oceans        = 1.4   x 10^21 kg
  Density, g/cm^3          = 5.51              crust         = 2.6   x 10^22 kg
  J2 (IERS 2010)           = 0.00108262545     mantle        = 4.043 x 10^24 kg
  g_p, m/s^2  (polar)      = 9.8321863685      outer core    = 1.835 x 10^24 kg
  g_e, m/s^2  (equatorial) = 9.7803267715      inner core    = 9.675 x 10^22 kg
  g_o, m/s^2               = 9.82022         Fluid core rad  = 3480 km
  GM, km^3/s^2             = 398600.435436   Inner core rad  = 1215 km
  GM 1-sigma, km^3/s^2     =      0.0014     Escape velocity = 11.186 km/s
  Rot. Rate (rad/s)        = 0.00007292115   Surface area:
  Mean sidereal day, hr    = 23.9344695944     land          = 1.48 x 10^8 km
  Mean solar day 2000.0, s = 86400.002         sea           = 3.62 x 10^8 km
  Mean solar day 1820.0, s = 86400.0         Love no., k2    = 0.299
  Moment of inertia        = 0.3308          Atm. pressure   = 1.0 bar
  Mean surface temp (Ts), K= 287.6           Volume, km^3    = 1.08321 x 10^12
  Mean effect. temp (Te), K= 255             Magnetic moment = 0.61 gauss Rp^3
  Geometric albedo         = 0.367           Vis. mag. V(1,0)= -3.86
  Solar Constant (W/m^2)   = 1367.6 (mean), 1414 (perihelion), 1322 (aphelion)
 HELIOCENTRIC ORBIT CHARACTERISTICS:
  Obliquity to orbit, deg  = 23.4392911  Sidereal orb period  = 1.0000174 y
  Orbital speed, km/s      = 29.79       Sidereal orb period  = 365.25636 d
  Mean daily motion, deg/d = 0.9856474   Hill's sphere radius = 234.9       
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 11:43:54 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Feb-01 00:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : ITRF93 (high precision)         {East-longitude positive}
Target radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Sep-09 20:32:38.400, , , 233.032460,   5.113543,   1.007136497476, -0.4479677,  241.1709,
 2022-Sep-10 06:02:52.800, , ,  90.432943,   4.962726,   1.007033992233, -0.4483795,  241.4684,
 2022-Sep-10 15:33:07.200, , , 307.833335,   4.811689,   1.006931394782, -0.4487757,  241.7893,
 2022-Sep-11 01:03:21.600, , , 165.233644,   4.660437,   1.006828707551, -0.4491662,  242.1339,
 2022-Sep-11 10:33:36.000, , ,  22.633874,   4.508975,   1.006725930765, -0.4495603,  242.5023,
 2022-Sep-11 20:03:50.400, , , 240.034032,   4.357307,   1.006623062612, -0.4499665,  242.8942,
 2022-Sep-12 05:34:04.800, , ,  97.434125,   4.205439,   1.006520099450, -0.4503923,  243.3093,
 2022-Sep-12 15:04:19.200, , , 314.834157,   4.053376,   1.006417036018, -0.4508443,  243.7467,
 2022-Sep-13 00:34:33.600, , , 172.234135,   3.901123,   1.006313865665, -0.4513281,  244.2057,
 2022-Sep-13 10:04:48.000, , ,  29.634065,   3.748685,   1.006210580579, -0.4518483,  244.6850,
 2022-Sep-13 19:35:02.400, , , 247.033952,   3.596067,   1.006107171998, -0.4524085,  245.1836,
 2022-Sep-14 05:05:16.800, , , 104.433803,   3.443275,   1.006003630425, -0.4530116,  245.7002,
 2022-Sep-14 14:35:31.200, , , 321.833622,   3.290314,   1.005899945803, -0.4536596,  246.2333,
 2022-Sep-15 00:05:45.600, , , 179.233416,   3.137190,   1.005796107689, -0.4543540,  246.7816,
 2022-Sep-15 09:36:00.000, , ,  36.633190,   2.983907,   1.005692105393, -0.4550954,  247.3435,
 2022-Sep-15 19:06:14.400, , , 254.032950,   2.830472,   1.005587928096, -0.4558843,  247.9177,
 2022-Sep-16 04:36:28.800, , , 111.432700,   2.676891,   1.005483564955, -0.4567205,  248.5026,
 2022-Sep-16 14:06:43.200, , , 328.832447,   2.523168,   1.005379005175, -0.4576037,  249.0969,
 2022-Sep-16 23:36:57.600, , , 186.232196,   2.369310,   1.005274238073, -0.4585332,  249.6991,
 2022-Sep-17 09:07:12.000, , ,  43.631952,   2.215322,   1.005169253124, -0.4595085,  250.3076,
 2022-Sep-17 18:37:26.400, , , 261.031720,   2.061211,   1.005064039996, -0.4605284,  250.9213,
 2022-Sep-18 04:07:40.800, , , 118.431506,   1.906982,   1.004958588566, -0.4615921,  251.5385,
 2022-Sep-18 13:37:55.200, , , 335.831315,   1.752641,   1.004852888946, -0.4626985,  252.1581,
 2022-Sep-18 23:08:09.600, , , 193.231152,   1.598193,   1.004746931485, -0.4638466,  252.7785,
 2022-Sep-19 08:38:24.000, , ,  50.631023,   1.443646,   1.004640706783, -0.4650352,  253.3984,
 2022-Sep-19 18:08:38.400, , , 268.030932,   1.289004,   1.004534205699, -0.4662632,  254.0165,
 2022-Sep-20 03:38:52.800, , , 125.430884,   1.134274,   1.004427419360, -0.4675294,  254.6314,
 2022-Sep-20 13:09:07.200, , , 342.830885,   0.979461,   1.004320339178, -0.4688324,  255.2416,
 2022-Sep-20 22:39:21.600, , , 200.230940,   0.824573,   1.004212956870, -0.4701711,  255.8459,
 2022-Sep-21 08:09:36.000, , ,  57.631053,   0.669614,   1.004105264481, -0.4715437,  256.4429,
 2022-Sep-21 17:39:50.400, , , 275.031231,   0.514592,   1.003997254429, -0.4729485,  257.0310,
 2022-Sep-22 03:10:04.800, , , 132.431477,   0.359512,   1.003888919541, -0.4743838,  257.6090,
 2022-Sep-22 12:40:19.200, , , 349.831797,   0.204380,   1.003780253114, -0.4758473,  258.1755,
 2022-Sep-22 22:10:33.600, , , 207.232195,   0.049202,   1.003671248977, -0.4773365,  258.7290,
 2022-Sep-23 07:40:48.000, , ,  64.632676,  -0.106014,   1.003561901572, -0.4788485,  259.2682,
 2022-Sep-23 17:11:02.400, , , 282.033246,  -0.261264,   1.003452206036, -0.4803801,  259.7918,
 2022-Sep-24 02:41:16.800, , , 139.433908,  -0.416540,   1.003342158300, -0.4819276,  260.2986,
 2022-Sep-24 12:11:31.200, , , 356.834669,  -0.571838,   1.003231755189, -0.4834869,  260.7873,
 2022-Sep-24 21:41:45.600, , , 214.235531,  -0.727149,   1.003120994533, -0.4850533,  261.2568,
 2022-Sep-25 07:12:00.000, , ,  71.636501,  -0.882468,   1.003009875279, -0.4866218,  261.7062,
 2022-Sep-25 16:42:14.400, , , 289.037582,  -1.037789,   1.002898397605, -0.4881866,  262.1345,
 2022-Sep-26 02:12:28.800, , , 146.438779,  -1.193105,   1.002786563029, -0.4897416,  262.5411,
 2022-Sep-26 11:42:43.200, , ,   3.840097,  -1.348410,   1.002674374515, -0.4912804,  262.9255,
 2022-Sep-26 21:12:57.600, , , 221.241541,  -1.503697,   1.002561836568, -0.4927961,  263.2872,
 2022-Sep-27 06:43:12.000, , ,  78.643114,  -1.658960,   1.002448955318, -0.4942812,  263.6261,
 2022-Sep-27 16:13:26.400, , , 296.044821,  -1.814194,   1.002335738584, -0.4957284,  263.9423,
 2022-Sep-28 01:43:40.800, , , 153.446668,  -1.969390,   1.002222195926, -0.4971300,  264.2360,
 2022-Sep-28 11:13:55.200, , ,  10.848658,  -2.124543,   1.002108338670, -0.4984781,  264.5077,
 2022-Sep-28 20:44:09.600, , , 228.250795,  -2.279646,   1.001994179916, -0.4997652,  264.7581,
 2022-Sep-29 06:14:24.000, , ,  85.653086,  -2.434693,   1.001879734516, -0.5009835,  264.9880,
 2022-Sep-29 15:44:38.400, , , 303.055533,  -2.589678,   1.001765019039, -0.5021257,  265.1987,
 2022-Sep-30 01:14:52.800, , , 160.458143,  -2.744593,   1.001650051699, -0.5031847,  265.3915,
 2022-Sep-30 10:45:07.200, , ,  17.860919,  -2.899432,   1.001534852276, -0.5041541,  265.5677,
 2022-Sep-30 20:15:21.600, , , 235.263866,  -3.054188,   1.001419442001, -0.5050276,  265.7292,
 2022-Oct-01 05:45:36.000, , ,  92.666989,  -3.208855,   1.001303843435, -0.5057997,  265.8776,
 2022-Oct-01 15:15:50.400, , , 310.070294,  -3.363426,   1.001188080323, -0.5064657,  266.0150,
 2022-Oct-02 00:46:04.800, , , 167.473784,  -3.517895,   1.001072177430, -0.5070215,  266.1435,
 2022-Oct-02 10:16:19.200, , ,  24.877466,  -3.672255,   1.000956160370, -0.5074636,  266.2651,
 2022-Oct-02 19:46:33.600, , , 242.281345,  -3.826499,   1.000840055418, -0.5077897,  266.3822,
 2022-Oct-03 05:16:48.000, , ,  99.685426,  -3.980622,   1.000723889309, -0.5079982,  266.4971,
 2022-Oct-03 14:47:02.400, , , 317.089714,  -4.134615,   1.000607689032, -0.5080885,  266.6121,
 2022-Oct-04 00:17:16.800, , , 174.494214,  -4.288474,   1.000491481613, -0.5080609,  266.7296,
 2022-Oct-04 09:47:31.200, , ,  31.898933,  -4.442191,   1.000375293892, -0.5079166,  266.8520,
 2022-Oct-04 19:17:45.600, , , 249.303876,  -4.595760,   1.000259152300, -0.5076580,  266.9818,
 2022-Oct-05 04:48:00.000, , , 106.709049,  -4.749175,   1.000143082632, -0.5072883,  267.1212,
 2022-Oct-05 14:18:14.400, , , 324.114457,  -4.902431,   1.000027109820, -0.5068119,  267.2724,
 2022-Oct-05 23:48:28.800, , , 181.520108,  -5.055519,   0.999911257721, -0.5062338,  267.4377,
 2022-Oct-06 09:18:43.200, , ,  38.926005,  -5.208436,   0.999795548906, -0.5055601,  267.6191,
 2022-Oct-06 18:48:57.600, , , 256.332157,  -5.361175,   0.999680004472, -0.5047976,  267.8185,
 2022-Oct-07 04:19:12.000, , , 113.738569,  -5.513729,   0.999564643870, -0.5039539,  268.0374,
 2022-Oct-07 13:49:26.400, , , 331.145246,  -5.666094,   0.999449484759, -0.5030371,  268.2775,
 2022-Oct-07 23:19:40.800, , , 188.552196,  -5.818263,   0.999334542891, -0.5020557,  268.5399,
 2022-Oct-08 08:49:55.200, , ,  45.959425,  -5.970231,   0.999219832028, -0.5010187,  268.8256,
 2022-Oct-08 18:20:09.600, , , 263.366938,  -6.121992,   0.999105363887, -0.4999348,  269.1354,
 2022-Oct-09 03:50:24.000, , , 120.774743,  -6.273541,   0.998991148136, -0.4988132,  269.4696,
 2022-Oct-09 13:20:38.400, , , 338.182844,  -6.424871,   0.998877192407, -0.4976626,  269.8284,
 2022-Oct-09 22:50:52.800, , , 195.591249,  -6.575978,   0.998763502355, -0.4964914,  270.2118,
 2022-Oct-10 08:21:07.200, , ,  52.999964,  -6.726855,   0.998650081742, -0.4953078,  270.6194,
 2022-Oct-10 17:51:21.600, , , 270.408995,  -6.877497,   0.998536932546, -0.4941193,  271.0505,
 2022-Oct-11 03:21:36.000, , , 127.818347,  -7.027898,   0.998424055093, -0.4929328,  271.5044,
 2022-Oct-11 12:51:50.400, , , 345.228027,  -7.178052,   0.998311448200, -0.4917544,  271.9800,
 2022-Oct-11 22:22:04.800, , , 202.638040,  -7.327953,   0.998199109332, -0.4905900,  272.4763,
 2022-Oct-12 07:52:19.200, , ,  60.048393,  -7.477595,   0.998087034756, -0.4894442,  272.9918,
 2022-Oct-12 17:22:33.600, , , 277.459092,  -7.626972,   0.997975219699, -0.4883213,  273.5253,
 2022-Oct-13 02:52:48.000, , , 134.870141,  -7.776078,   0.997863658498, -0.4872250,  274.0752,
 2022-Oct-13 12:23:02.400, , , 352.281547,  -7.924907,   0.997752344740, -0.4861581,  274.6401,
 2022-Oct-13 21:53:16.800, , , 209.693316,  -8.073452,   0.997641271391, -0.4851232,  275.2183,
 2022-Oct-14 07:23:31.200, , ,  67.105452,  -8.221707,   0.997530430913, -0.4841221,  275.8083,
 2022-Oct-14 16:53:45.600, , , 284.517962,  -8.369666,   0.997419815361, -0.4831566,  276.4086,
 2022-Oct-15 02:24:00.000, , , 141.930850,  -8.517322,   0.997309416473, -0.4822278,  277.0175,
 2022-Oct-15 11:54:14.400, , , 359.344122,  -8.664669,   0.997199225735, -0.4813367,  277.6337,
 2022-Oct-15 21:24:28.800, , , 216.757783,  -8.811700,   0.997089234446, -0.4804839,  278.2555,
 2022-Oct-16 06:54:43.200, , ,  74.171839,  -8.958409,   0.996979433756, -0.4796701,  278.8815,
 2022-Oct-16 16:24:57.600, , , 291.586293,  -9.104789,   0.996869814705, -0.4788957,  279.5103,
 2022-Oct-17 01:55:12.000, , , 149.001152,  -9.250833,   0.996760368245, -0.4781610,  280.1405,
 2022-Oct-17 11:25:26.400, , ,   6.416421,  -9.396535,   0.996651085261, -0.4774664,  280.7706,
 2022-Oct-17 20:55:40.800, , , 223.832103,  -9.541887,   0.996541956579, -0.4768119,  281.3993,
 2022-Oct-18 06:25:55.200, , ,  81.248205,  -9.686884,   0.996432972980, -0.4761978,  282.0253,
 2022-Oct-18 15:56:09.600, , , 298.664730,  -9.831518,   0.996324125209, -0.4756243,  282.6471,
 2022-Oct-19 01:26:24.000, , , 156.081683,  -9.975782,   0.996215403981, -0.4750914,  283.2635,
 2022-Oct-19 10:56:38.400, , ,  13.499069, -10.119670,   0.996106800001, -0.4745991,  283.8732,
 2022-Oct-19 20:26:52.800, , , 230.916892, -10.263174,   0.995998303977, -0.4741474,  284.4747,
 2022-Oct-20 05:57:07.200, , ,  88.335157, -10.406288,   0.995889906657, -0.4737360,  285.0668,
 2022-Oct-20 15:27:21.600, , , 305.753868, -10.549005,   0.995781598857, -0.4733646,  285.6480,
 2022-Oct-21 00:57:36.000, , , 163.173028, -10.691317,   0.995673371522, -0.4730324,  286.2172,
 2022-Oct-21 10:27:50.400, , ,  20.592643, -10.833218,   0.995565215781, -0.4727385,  286.7728,
 2022-Oct-21 19:58:04.800, , , 238.012717, -10.974700,   0.995457123035, -0.4724814,  287.3137,
 2022-Oct-22 05:28:19.200, , ,  95.433253, -11.115757,   0.995349085051, -0.4722594,  287.8386,
 2022-Oct-22 14:58:33.600, , , 312.854254, -11.256381,   0.995241094074, -0.4720700,  288.3461,
 2022-Oct-23 00:28:48.000, , , 170.275726, -11.396566,   0.995133142961, -0.4719104,  288.8352,
 2022-Oct-23 09:59:02.400, , ,  27.697670, -11.536303,   0.995025225326, -0.4717767,  289.3047,
 2022-Oct-23 19:29:16.800, , , 245.120092, -11.675586,   0.994917335699, -0.4716648,  289.7537,
 2022-Oct-24 04:59:31.200, , , 102.542994, -11.814408,   0.994809469698, -0.4715693,  290.1814,
 2022-Oct-24 14:29:45.600, , , 319.966378, -11.952761,   0.994701624208, -0.4714845,  290.5871,
 2022-Oct-25 00:00:00.000, , , 177.390250, -12.090639,   0.994593797550, -0.4714036,  290.9702,
 2022-Oct-25 09:30:14.400, , ,  34.814610, -12.228033,   0.994485989661, -0.4713192,  291.3305,
 2022-Oct-25 19:00:28.800, , , 252.239463, -12.364937,   0.994378202251, -0.4712233,  291.6679,
 2022-Oct-26 04:30:43.200, , , 109.664811, -12.501344,   0.994270438939, -0.4711072,  291.9827,
 2022-Oct-26 14:00:57.600, , , 327.090657, -12.637246,   0.994162705377, -0.4709618,  292.2752,
 2022-Oct-26 23:31:12.000, , , 184.517003, -12.772635,   0.994055009324, -0.4707777,  292.5462,
 2022-Oct-27 09:01:26.400, , ,  41.943852, -12.907505,   0.993947360697, -0.4705456,  292.7965,
 2022-Oct-27 18:31:40.800, , , 259.371206, -13.041848,   0.993839771577, -0.4702560,  293.0275,
 2022-Oct-28 04:01:55.200, , , 116.799069, -13.175656,   0.993732256177, -0.4698996,  293.2405,
 2022-Oct-28 13:32:09.600, , , 334.227442, -13.308922,   0.993624830761, -0.4694679,  293.4371,
 2022-Oct-28 23:02:24.000, , , 191.656328, -13.441639,   0.993517513535, -0.4689524,  293.6192,
 2022-Oct-29 08:32:38.400, , ,  49.085729, -13.573799,   0.993410324497, -0.4683459,  293.7887,
 2022-Oct-29 18:02:52.800, , , 266.515649, -13.705395,   0.993303285259, -0.4676417,  293.9477,
 2022-Oct-30 03:33:07.200, , , 123.946088, -13.836419,   0.993196418842, -0.4668340,  294.0984,
 2022-Oct-30 13:03:21.600, , , 341.377051, -13.966863,   0.993089749461, -0.4659182,  294.2430,
 2022-Oct-30 22:33:36.000, , , 198.808540, -14.096721,   0.992983302290, -0.4648905,  294.3839,
 2022-Oct-31 08:03:50.400, , ,  56.240557, -14.225985,   0.992877103228, -0.4637484,  294.5233,
 2022-Oct-31 17:34:04.800, , , 273.673105, -14.354647,   0.992771178660, -0.4624902,  294.6634,
 2022-Nov-01 03:04:19.200, , , 131.106188, -14.482701,   0.992665555227, -0.4611153,  294.8065,
 2022-Nov-01 12:34:33.600, , , 348.539807, -14.610138,   0.992560259593, -0.4596241,  294.9548,
 2022-Nov-01 22:04:48.000, , , 205.973965, -14.736953,   0.992455318238, -0.4580178,  295.1104,
 2022-Nov-02 07:35:02.400, , ,  63.408667, -14.863138,   0.992350757242, -0.4562986,  295.2752,
 2022-Nov-02 17:05:16.800, , , 280.843913, -14.988686,   0.992246602103, -0.4544695,  295.4512,
 2022-Nov-03 02:35:31.200, , , 138.279709, -15.113590,   0.992142877550, -0.4525342,  295.6402,
 2022-Nov-03 12:05:45.600, , , 355.716055, -15.237844,   0.992039607384, -0.4504971,  295.8437,
 2022-Nov-03 21:36:00.000, , , 213.152957, -15.361440,   0.991936814324, -0.4483633,  296.0632,
 2022-Nov-04 07:06:14.400, , ,  70.590415, -15.484373,   0.991834519876, -0.4461382,  296.3002,
 2022-Nov-04 16:36:28.800, , , 288.028434, -15.606635,   0.991732744213, -0.4438280,  296.5556,
 2022-Nov-05 02:06:43.200, , , 145.467017, -15.728220,   0.991631506073, -0.4414391,  296.8306,
 2022-Nov-05 11:36:57.600, , ,   2.906165, -15.849122,   0.991530822679, -0.4389784,  297.1259,
 2022-Nov-05 21:07:12.000, , , 220.345883, -15.969333,   0.991430709667, -0.4364528,  297.4421,
 2022-Nov-06 06:37:26.400, , ,  77.786172, -16.088849,   0.991331181045, -0.4338696,  297.7795,
 2022-Nov-06 16:07:40.800, , , 295.227037, -16.207662,   0.991232249164, -0.4312360,  298.1384,
 2022-Nov-07 01:37:55.200, , , 152.668479, -16.325766,   0.991133924706, -0.4285594,  298.5186,
 2022-Nov-07 11:08:09.600, , ,  10.110501, -16.443154,   0.991036216702, -0.4258468,  298.9200,
 2022-Nov-07 20:38:24.000, , , 227.553106, -16.559821,   0.990939132553, -0.4231054,  299.3420,
 2022-Nov-08 06:08:38.400, , ,  84.996296, -16.675759,   0.990842678081, -0.4203419,  299.7842,
 2022-Nov-08 15:38:52.800, , , 302.440074, -16.790963,   0.990746857590, -0.4175628,  300.2458,
 2022-Nov-09 01:09:07.200, , , 159.884442, -16.905426,   0.990651673934, -0.4147743,  300.7257,
 2022-Nov-09 10:39:21.600, , ,  17.329402, -17.019142,   0.990557128604, -0.4119821,  301.2230,
 2022-Nov-09 20:09:36.000, , , 234.774957, -17.132103,   0.990463221822, -0.4091915,  301.7364,
 2022-Nov-10 05:39:50.400, , ,  92.221107, -17.244304,   0.990369952633, -0.4064076,  302.2648,
 2022-Nov-10 15:10:04.800, , , 309.667856, -17.355738,   0.990277319004, -0.4036348,  302.8067,
 2022-Nov-11 00:40:19.200, , , 167.115204, -17.466398,   0.990185317922, -0.4008771,  303.3608,
 2022-Nov-11 10:10:33.600, , ,  24.563154, -17.576278,   0.990093945492, -0.3981383,  303.9258,
 2022-Nov-11 19:40:48.000, , , 242.011706, -17.685370,   0.990003197022, -0.3954216,  304.5001,
 2022-Nov-12 05:11:02.400, , ,  99.460862, -17.793669,   0.989913067108, -0.3927300,  305.0824,
 2022-Nov-12 14:41:16.800, , , 316.910624, -17.901168,   0.989823549712, -0.3900661,  305.6712,
 2022-Nov-13 00:11:31.200, , , 174.360992, -18.007859,   0.989734638227, -0.3874322,  306.2651,
 2022-Nov-13 09:41:45.600, , ,  31.811967, -18.113736,   0.989646325533, -0.3848305,  306.8628,
 2022-Nov-13 19:12:00.000, , , 249.263550, -18.218793,   0.989558604047, -0.3822629,  307.4629,
 2022-Nov-14 04:42:14.400, , , 106.715741, -18.323022,   0.989471465761, -0.3797312,  308.0642,
 2022-Nov-14 14:12:28.800, , , 324.168542, -18.426417,   0.989384902276, -0.3772370,  308.6653,
 2022-Nov-14 23:42:43.200, , , 181.621951, -18.528971,   0.989298904816, -0.3747820,  309.2650,
 2022-Nov-15 09:12:57.600, , ,  39.075971, -18.630677,   0.989213464256, -0.3723677,  309.8622,
 2022-Nov-15 18:43:12.000, , , 256.530599, -18.731529,   0.989128571122, -0.3699955,  310.4556,
 2022-Nov-16 04:13:26.400, , , 113.985837, -18.831519,   0.989044215604, -0.3676669,  311.0441,
 2022-Nov-16 13:43:40.800, , , 331.441684, -18.930642,   0.988960387561, -0.3653834,  311.6265,
 2022-Nov-16 23:13:55.200, , , 188.898140, -19.028889,   0.988877076524, -0.3631464,  312.2018,
 2022-Nov-17 08:44:09.600, , ,  46.355204, -19.126255,   0.988794271707, -0.3609572,  312.7688,
 2022-Nov-17 18:14:24.000, , , 263.812874, -19.222733,   0.988711962021, -0.3588171,  313.3264,
 2022-Nov-18 03:44:38.400, , , 121.271152, -19.318315,   0.988630136092, -0.3567273,  313.8736,
 2022-Nov-18 13:14:52.800, , , 338.730034, -19.412996,   0.988548782299, -0.3546889,  314.4093,
 2022-Nov-18 22:45:07.200, , , 196.189520, -19.506769,   0.988467888816, -0.3527025,  314.9324,
 2022-Nov-19 08:15:21.600, , ,  53.649609, -19.599626,   0.988387443677, -0.3507686,  315.4419,
 2022-Nov-19 17:45:36.000, , , 271.110298, -19.691562,   0.988307434862, -0.3488872,  315.9368,
 2022-Nov-20 03:15:50.400, , , 128.571586, -19.782570,   0.988227850402, -0.3470579,  316.4163,
 2022-Nov-20 12:46:04.800, , , 346.033471, -19.872643,   0.988148678508, -0.3452795,  316.8792,
 2022-Nov-20 22:16:19.200, , , 203.495950, -19.961774,   0.988069907732, -0.3435501,  317.3250,
 2022-Nov-21 07:46:33.600, , ,  60.959021, -20.049958,   0.987991527147, -0.3418671,  317.7528,
 2022-Nov-21 17:16:48.000, , , 278.422680, -20.137188,   0.987913526554, -0.3402268,  318.1622,
 2022-Nov-22 02:47:02.400, , , 135.886926, -20.223456,   0.987835896713, -0.3386245,  318.5526,
 2022-Nov-22 12:17:16.800, , , 353.351754, -20.308758,   0.987758629582, -0.3370543,  318.9239,
 2022-Nov-22 21:47:31.200, , , 210.817162, -20.393087,   0.987681718573, -0.3355093,  319.2759,
 2022-Nov-23 07:17:45.600, , ,  68.283145, -20.476436,   0.987605158801, -0.3339817,  319.6090,
 2022-Nov-23 16:48:00.000, , , 285.749699, -20.558800,   0.987528947322, -0.3324623,  319.9234,
 2022-Nov-24 02:18:14.400, , , 143.216821, -20.640171,   0.987453083353, -0.3309414,  320.2199,
 2022-Nov-24 11:48:28.800, , ,   0.684505, -20.720545,   0.987377568446, -0.3294083,  320.4994,
 2022-Nov-24 21:18:43.200, , , 218.152747, -20.799914,   0.987302406624, -0.3278522,  320.7630,
 2022-Nov-25 06:48:57.600, , ,  75.621544, -20.878273,   0.987227604466, -0.3262616,  321.0121,
 2022-Nov-25 16:19:12.000, , , 293.090889, -20.955615,   0.987153171118, -0.3246255,  321.2483,
 2022-Nov-26 01:49:26.400, , , 150.560778, -21.031934,   0.987079118253, -0.3229329,  321.4733,
 2022-Nov-26 11:19:40.800, , ,   8.031206, -21.107225,   0.987005459962, -0.3211737,  321.6891,
 2022-Nov-26 20:49:55.200, , , 225.502167, -21.181481,   0.986932212591, -0.3193383,  321.8976,
 2022-Nov-27 06:20:09.600, , ,  82.973658, -21.254697,   0.986859394530, -0.3174185,  322.1009,
 2022-Nov-27 15:50:24.000, , , 300.445672, -21.326865,   0.986787025959, -0.3154069,  322.3011,
 2022-Nov-28 01:20:38.400, , , 157.918205, -21.397982,   0.986715128566, -0.3132975,  322.5002,
 2022-Nov-28 10:50:52.800, , ,  15.391251, -21.468040,   0.986643725260, -0.3110858,  322.7002,
 2022-Nov-28 20:21:07.200, , , 232.864806, -21.537034,   0.986572839868, -0.3087684,  322.9031,
 2022-Nov-29 05:51:21.600, , ,  90.338864, -21.604959,   0.986502496841, -0.3063430,  323.1108,
 2022-Nov-29 15:21:36.000, , , 307.813421, -21.671810,   0.986432720981, -0.3038089,  323.3249,
 2022-Nov-30 00:51:50.400, , , 165.288471, -21.737580,   0.986363537178, -0.3011660,  323.5471,
 2022-Nov-30 10:22:04.800, , ,  22.764010, -21.802266,   0.986294970174, -0.2984156,  323.7787,
 2022-Nov-30 19:52:19.200, , , 240.240032, -21.865861,   0.986227044359, -0.2955597,  324.0212,
 2022-Dec-01 05:22:33.600, , ,  97.716532, -21.928362,   0.986159783582, -0.2926008,  324.2756,
 2022-Dec-01 14:52:48.000, , , 315.193506, -21.989763,   0.986093210996, -0.2895425,  324.5430,
 2022-Dec-02 00:23:02.400, , , 172.670948, -22.050060,   0.986027348923, -0.2863885,  324.8243,
 2022-Dec-02 09:53:16.800, , ,  30.148854, -22.109248,   0.985962218740, -0.2831433,  325.1202,
 2022-Dec-02 19:23:31.200, , , 247.627217, -22.167324,   0.985897840784, -0.2798116,  325.4314,
 2022-Dec-03 04:53:45.600, , , 105.106034, -22.224282,   0.985834234276, -0.2763983,  325.7581,
 2022-Dec-03 14:24:00.000, , , 322.585299, -22.280120,   0.985771417259, -0.2729088,  326.1009,
 2022-Dec-03 23:54:14.400, , , 180.065006, -22.334831,   0.985709406542, -0.2693486,  326.4597,
 2022-Dec-04 09:24:28.800, , ,  37.545151, -22.388414,   0.985648217668, -0.2657232,  326.8347,
 2022-Dec-04 18:54:43.200, , , 255.025728, -22.440863,   0.985587864879, -0.2620384,  327.2259,
 2022-Dec-05 04:24:57.600, , , 112.506731, -22.492176,   0.985528361098, -0.2583000,  327.6328,
 2022-Dec-05 13:55:12.000, , , 329.988155, -22.542348,   0.985469717917, -0.2545139,  328.0553,
 2022-Dec-05 23:25:26.400, , , 187.469995, -22.591375,   0.985411945592, -0.2506858,  328.4927,
 2022-Dec-06 08:55:40.800, , ,  44.952245, -22.639254,   0.985355053050, -0.2468216,  328.9447,
