*******************************************************************************
 Revised: January 26, 2022             Saturn                               699
 
 PHYSICAL DATA:
  Mass x10^26 (kg)      = 5.6834          Density (g/cm^3)       =  0.687+-.001
  Equat. radius (1 bar) = 60268+-4 km     Polar radius (km)      = 54364+-10
  Vol. Mean Radius (km) = 58232+-6        Flattening             =  0.09796
  Geometric Albedo      = 0.47            Rocky core mass (Mc/M) =  0.1027
  Sid. rot. period (III)= 10h 39m 22.4s   Sid. rot. rate (rad/s) =  0.000163785 
  Mean solar day, hrs   =~10.656         
  GM (km^3/s^2)         = 37931206.234    GM 1-sigma (km^3/s^2)  = +- 98
  Equ. grav, ge (m/s^2) = 10.44           Pol. grav, gp (m/s^2)  = 12.14+-0.01
  Vis. magnitude V(1,0) = -8.88          
  Vis. mag. (opposition)= +0.67           Obliquity to orbit     = 26.73 deg
  Sidereal orbit period = 29.447498 yr    Sidereal orbit period  = 10755.698 d
  Mean daily motion     = 0.0334979 deg/d Mean orbit velocity    =  9.68 km/s
  Atmos. temp. (1 bar)  = 134+-4 K        Escape speed, km/s    =  35.5          
  Aroche(ice)/Rp        =  2.71           Hill's sphere rad. Rp  = 1100
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         16.8        13.6        15.1
  Maximum Planetary IR (W/m^2)    4.7         4.5         4.6
  Minimum Planetary IR (W/m^2)    4.7         4.5         4.6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 11:03:02 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Saturn (699)                    {source: sat441l}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Apr-01 00:00:00.0000 UT      
Step-size       : 999 steps
*******************************************************************************
Target pole/equ : IAU_SATURN                      {West-longitude positive}
Target radii    : 60268.0, 60268.0, 54364.0 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Oct-27 05:37:17.838, , , 167.084506,  15.687702,   9.851881570023, -0.4218257,  235.3078,
 2022-Oct-27 16:33:09.189, , , 176.323264,  15.680833,   9.851770618885, -0.4218312,  235.3595,
 2022-Oct-28 03:29:00.541, , , 185.562039,  15.673963,   9.851659657236, -0.4219069,  235.4145,
 2022-Oct-28 14:24:51.892, , , 194.800834,  15.667091,   9.851548670203, -0.4220122,  235.4633,
 2022-Oct-29 01:20:43.243, , , 204.039647,  15.660218,   9.851437657009, -0.4221052,  235.5107,
 2022-Oct-29 12:16:34.595, , , 213.278481,  15.653344,   9.851326618272, -0.4222163,  235.5659,
 2022-Oct-29 23:12:25.946, , , 222.517334,  15.646469,   9.851215540968, -0.4224042,  235.6273,
 2022-Oct-30 10:08:17.297, , , 231.756208,  15.639593,   9.851104405176, -0.4226528,  235.6838,
 2022-Oct-30 21:04:08.649, , , 240.995103,  15.632716,   9.850993199640, -0.4229330,  235.7339,
 2022-Oct-31 08:00:00.000, , , 250.234020,  15.625838,   9.850881917713, -0.4232301,  235.7763,
 2022-Oct-31 18:55:51.351, , , 259.472959,  15.618959,   9.850770556382, -0.4235379,  235.8122,
 2022-Nov-01 05:51:42.703, , , 268.711921,  15.612079,   9.850659113204, -0.4238482,  235.8394,
 2022-Nov-01 16:47:34.054, , , 277.950906,  15.605198,   9.850547590414, -0.4241419,  235.8590,
 2022-Nov-02 03:43:25.405, , , 287.189915,  15.598316,   9.850435992974, -0.4244169,  235.8743,
 2022-Nov-02 14:39:16.757, , , 296.428947,  15.591432,   9.850324322764, -0.4247015,  235.8874,
 2022-Nov-03 01:35:08.108, , , 305.668005,  15.584548,   9.850212576280, -0.4249866,  235.8897,
 2022-Nov-03 12:30:59.459, , , 314.907088,  15.577663,   9.850100761592, -0.4252161,  235.8825,
 2022-Nov-03 23:26:50.811, , , 324.146195,  15.570776,   9.849988892862, -0.4254042,  235.8751,
 2022-Nov-04 10:22:42.162, , , 333.385329,  15.563889,   9.849876974939, -0.4255974,  235.8696,
 2022-Nov-04 21:18:33.514, , , 342.624489,  15.557000,   9.849765004097, -0.4257997,  235.8572,
 2022-Nov-05 08:14:24.865, , , 351.863676,  15.550111,   9.849652984092, -0.4259655,  235.8343,
 2022-Nov-05 19:10:16.216, , ,   1.102890,  15.543220,   9.849540928154, -0.4260682,  235.8032,
 2022-Nov-06 06:06:07.568, , ,  10.342132,  15.536328,   9.849428855146, -0.4260991,  235.7708,
 2022-Nov-06 17:01:58.919, , ,  19.581401,  15.529435,   9.849316779690, -0.4260897,  235.7406,
 2022-Nov-07 03:57:50.270, , ,  28.820698,  15.522541,   9.849204712398, -0.4260350,  235.7117,
 2022-Nov-07 14:53:41.622, , ,  38.060025,  15.515646,   9.849092665509, -0.4259368,  235.6879,
 2022-Nov-08 01:49:32.973, , ,  47.299379,  15.508749,   9.848980647120, -0.4258263,  235.6734,
 2022-Nov-08 12:45:24.324, , ,  56.538763,  15.501852,   9.848868655722, -0.4257282,  235.6624,
 2022-Nov-08 23:41:15.676, , ,  65.778176,  15.494953,   9.848756693811, -0.4255945,  235.6509,
 2022-Nov-09 10:37:07.027, , ,  75.017619,  15.488053,   9.848644772443, -0.4254259,  235.6477,
 2022-Nov-09 21:32:58.378, , ,  84.257092,  15.481152,   9.848532895601, -0.4252630,  235.6567,
 2022-Nov-10 08:28:49.730, , ,  93.496595,  15.474249,   9.848421056812, -0.4251380,  235.6744,
 2022-Nov-10 19:24:41.081, , , 102.736130,  15.467345,   9.848309247790, -0.4250306,  235.6943,
 2022-Nov-11 06:20:32.432, , , 111.975695,  15.460441,   9.848197467579, -0.4249163,  235.7174,
 2022-Nov-11 17:16:23.784, , , 121.215292,  15.453534,   9.848085719202, -0.4247925,  235.7496,
 2022-Nov-12 04:12:15.135, , , 130.454920,  15.446627,   9.847973998631, -0.4247158,  235.7964,
 2022-Nov-12 15:08:06.487, , , 139.694581,  15.439719,   9.847862288929, -0.4247060,  235.8499,
 2022-Nov-13 02:03:57.838, , , 148.934274,  15.432809,   9.847750575296, -0.4247450,  235.9071,
 2022-Nov-13 12:59:49.189, , , 158.174000,  15.425899,   9.847638844423, -0.4248399,  235.9683,
 2022-Nov-13 23:55:40.541, , , 167.413760,  15.418987,   9.847527079246, -0.4250053,  236.0288,
 2022-Nov-14 10:51:31.892, , , 176.653554,  15.412074,   9.847415265397, -0.4251986,  236.0805,
 2022-Nov-14 21:47:23.243, , , 185.893381,  15.405160,   9.847303401387, -0.4253884,  236.1285,
 2022-Nov-15 08:43:14.595, , , 195.133244,  15.398245,   9.847191485836, -0.4255936,  236.1772,
 2022-Nov-15 19:39:05.946, , , 204.373142,  15.391329,   9.847079511539, -0.4258401,  236.2268,
 2022-Nov-16 06:34:57.297, , , 213.613075,  15.384412,   9.846967465996, -0.4261295,  236.2700,
 2022-Nov-16 17:30:48.649, , , 222.853045,  15.377494,   9.846855343446, -0.4264191,  236.3030,
 2022-Nov-17 04:26:40.000, , , 232.093051,  15.370575,   9.846743147817, -0.4266844,  236.3304,
 2022-Nov-17 15:22:31.351, , , 241.333093,  15.363655,   9.846630882465, -0.4269603,  236.3598,
 2022-Nov-18 02:18:22.703, , , 250.573173,  15.356734,   9.846518538484, -0.4272783,  236.3840,
 2022-Nov-18 13:14:14.054, , , 259.813291,  15.349811,   9.846406110307, -0.4275937,  236.3968,
 2022-Nov-19 00:10:05.405, , , 269.053447,  15.342888,   9.846293601875, -0.4278875,  236.4004,
 2022-Nov-19 11:05:56.757, , , 278.293641,  15.335964,   9.846181019165, -0.4281590,  236.3962,
 2022-Nov-19 22:01:48.108, , , 287.533874,  15.329039,   9.846068368995, -0.4283941,  236.3818,
 2022-Nov-20 08:57:39.459, , , 296.774146,  15.322113,   9.845955665480, -0.4285642,  236.3612,
 2022-Nov-20 19:53:30.811, , , 306.014458,  15.315185,   9.845842923968, -0.4286865,  236.3405,
 2022-Nov-21 06:49:22.162, , , 315.254809,  15.308257,   9.845730154204, -0.4287851,  236.3230,
 2022-Nov-21 17:45:13.514, , , 324.495200,  15.301327,   9.845617357514, -0.4288917,  236.3049,
 2022-Nov-22 04:41:04.865, , , 333.735632,  15.294397,   9.845504535338, -0.4289686,  236.2785,
 2022-Nov-22 15:36:56.216, , , 342.976104,  15.287465,   9.845391701877, -0.4289745,  236.2475,
 2022-Nov-23 02:32:47.568, , , 352.216617,  15.280532,   9.845278875059, -0.4289273,  236.2222,
 2022-Nov-23 13:28:38.919, , ,   1.457171,  15.273598,   9.845166061214, -0.4288793,  236.2021,
 2022-Nov-24 00:24:30.270, , ,  10.697767,  15.266663,   9.845053262452, -0.4288045,  236.1801,
 2022-Nov-24 11:20:21.622, , ,  19.938404,  15.259726,   9.844940489545, -0.4286834,  236.1602,
 2022-Nov-24 22:16:12.973, , ,  29.179083,  15.252789,   9.844827753848, -0.4285235,  236.1464,
 2022-Nov-25 09:12:04.324, , ,  38.419805,  15.245850,   9.844715062972, -0.4283462,  236.1416,
 2022-Nov-25 20:07:55.676, , ,  47.660569,  15.238910,   9.844602419935, -0.4281602,  236.1462,
 2022-Nov-26 07:03:47.027, , ,  56.901375,  15.231969,   9.844489825263, -0.4279826,  236.1625,
 2022-Nov-26 17:59:38.378, , ,  66.142224,  15.225026,   9.844377274032, -0.4278336,  236.1911,
 2022-Nov-27 04:55:29.730, , ,  75.383117,  15.218083,   9.844264753952, -0.4277521,  236.2304,
 2022-Nov-27 15:51:21.081, , ,  84.624052,  15.211138,   9.844152246939, -0.4277232,  236.2688,
 2022-Nov-28 02:47:12.432, , ,  93.865032,  15.204192,   9.844039747534, -0.4276891,  236.3056,
 2022-Nov-28 13:43:03.784, , , 103.106055,  15.197245,   9.843927257900, -0.4276553,  236.3500,
 2022-Nov-29 00:38:55.135, , , 112.347123,  15.190297,   9.843814770958, -0.4276776,  236.4048,
 2022-Nov-29 11:34:46.487, , , 121.588236,  15.183348,   9.843702269004, -0.4277629,  236.4609,
 2022-Nov-29 22:30:37.838, , , 130.829394,  15.176397,   9.843589740042, -0.4278814,  236.5160,
 2022-Nov-30 09:26:29.189, , , 140.070596,  15.169446,   9.843477176088, -0.4280272,  236.5705,
 2022-Nov-30 20:22:20.541, , , 149.311845,  15.162493,   9.843364570071, -0.4282054,  236.6266,
 2022-Dec-01 07:18:11.892, , , 158.553140,  15.155540,   9.843251910487, -0.4284341,  236.6819,
 2022-Dec-01 18:14:03.243, , , 167.794482,  15.148585,   9.843139185629, -0.4286990,  236.7324,
 2022-Dec-02 05:09:54.595, , , 177.035870,  15.141629,   9.843026388029, -0.4289846,  236.7770,
 2022-Dec-02 16:05:45.946, , , 186.277306,  15.134673,   9.842913512286, -0.4292979,  236.8174,
 2022-Dec-03 03:01:37.297, , , 195.518789,  15.127715,   9.842800549466, -0.4296383,  236.8460,
 2022-Dec-03 13:57:28.649, , , 204.760320,  15.120757,   9.842687501254, -0.4299378,  236.8603,
 2022-Dec-04 00:53:20.000, , , 214.001900,  15.113797,   9.842574381462, -0.4301872,  236.8708,
 2022-Dec-04 11:49:11.351, , , 223.243528,  15.106836,   9.842461197993, -0.4304314,  236.8841,
 2022-Dec-04 22:45:02.703, , , 232.485204,  15.099875,   9.842347946487, -0.4307034,  236.8946,
 2022-Dec-05 09:40:54.054, , , 241.726930,  15.092912,   9.842234622896, -0.4309737,  236.8960,
 2022-Dec-05 20:36:45.405, , , 250.968706,  15.085948,   9.842121231278, -0.4312161,  236.8877,
 2022-Dec-06 07:32:36.757, , , 260.210531,  15.078983,   9.842007782132, -0.4314117,  236.8738,
 2022-Dec-06 18:28:28.108, , , 269.452406,  15.072017,   9.841894284714, -0.4315877,  236.8577,
 2022-Dec-07 05:24:19.459, , , 278.694332,  15.065050,   9.841780743834, -0.4317364,  236.8349,
 2022-Dec-07 16:20:10.811, , , 287.936308,  15.058083,   9.841667170575, -0.4318310,  236.8063,
 2022-Dec-08 03:16:02.162, , , 297.178335,  15.051113,   9.841553579873, -0.4318732,  236.7776,
 2022-Dec-08 14:11:53.514, , , 306.420413,  15.044143,   9.841439981406, -0.4318911,  236.7490,
 2022-Dec-09 01:07:44.865, , , 315.662541,  15.037172,   9.841326384731, -0.4318508,  236.7163,
 2022-Dec-09 12:03:36.216, , , 324.904721,  15.030200,   9.841212808341, -0.4317421,  236.6886,
 2022-Dec-09 22:59:27.568, , , 334.146953,  15.023226,   9.841099264934, -0.4316076,  236.6722,
 2022-Dec-10 09:55:18.919, , , 343.389236,  15.016251,   9.840985755061, -0.4314926,  236.6660,
 2022-Dec-10 20:51:10.270, , , 352.631571,  15.009275,   9.840872272607, -0.4313930,  236.6615,
 2022-Dec-11 07:47:01.622, , ,   1.873958,  15.002298,   9.840758818311, -0.4312732,  236.6563,
 2022-Dec-11 18:42:52.973, , ,  11.116398,  14.995320,   9.840645401218, -0.4311088,  236.6551,
 2022-Dec-12 05:38:44.324, , ,  20.358889,  14.988340,   9.840532029826, -0.4309375,  236.6671,
 2022-Dec-12 16:34:35.676, , ,  29.601434,  14.981360,   9.840418699258, -0.4307970,  236.6883,
 2022-Dec-13 03:30:27.027, , ,  38.844031,  14.974378,   9.840305403752, -0.4306691,  236.7160,
 2022-Dec-13 14:26:18.378, , ,  48.086681,  14.967395,   9.840192139702, -0.4305614,  236.7534,
 2022-Dec-14 01:22:09.730, , ,  57.329385,  14.960411,   9.840078897636, -0.4305078,  236.8009,
 2022-Dec-14 12:18:01.081, , ,  66.572141,  14.953425,   9.839965661908, -0.4305065,  236.8511,
 2022-Dec-14 23:13:52.432, , ,  75.814952,  14.946439,   9.839852423102, -0.4305319,  236.9044,
 2022-Dec-15 10:09:43.784, , ,  85.057816,  14.939451,   9.839739172088, -0.4306020,  236.9629,
 2022-Dec-15 21:05:35.135, , ,  94.300735,  14.932463,   9.839625894873, -0.4307354,  237.0256,
 2022-Dec-16 08:01:26.487, , , 103.543708,  14.925473,   9.839512572575, -0.4309405,  237.0847,
 2022-Dec-16 18:57:17.838, , , 112.786736,  14.918482,   9.839399192114, -0.4311679,  237.1332,
 2022-Dec-17 05:53:09.189, , , 122.029820,  14.911491,   9.839285754094, -0.4313736,  237.1743,
 2022-Dec-17 16:49:00.541, , , 131.272959,  14.904498,   9.839172263928, -0.4315751,  237.2189,
 2022-Dec-18 03:44:51.892, , , 140.516154,  14.897504,   9.839058714163, -0.4318300,  237.2655,
 2022-Dec-18 14:40:43.243, , , 149.759405,  14.890509,   9.838945092365, -0.4321160,  237.3055,
 2022-Dec-19 01:36:34.595, , , 159.002712,  14.883514,   9.838831393665, -0.4324141,  237.3394,
 2022-Dec-19 12:32:25.946, , , 168.246076,  14.876517,   9.838717614979, -0.4327253,  237.3676,
 2022-Dec-19 23:28:17.297, , , 177.489497,  14.869519,   9.838603752369, -0.4330484,  237.3869,
 2022-Dec-20 10:24:08.649, , , 186.732975,  14.862520,   9.838489807043, -0.4333496,  237.3954,
 2022-Dec-20 21:20:00.000, , , 195.976511,  14.855520,   9.838375786274, -0.4336224,  237.3970,
 2022-Dec-21 08:15:51.351, , , 205.220104,  14.848520,   9.838261697634, -0.4338671,  237.3942,
 2022-Dec-21 19:11:42.703, , , 214.463755,  14.841518,   9.838147545467, -0.4341087,  237.3874,
 2022-Dec-22 06:07:34.054, , , 223.707464,  14.834515,   9.838033331913, -0.4343240,  237.3696,
 2022-Dec-22 17:03:25.405, , , 232.951232,  14.827511,   9.837919070822, -0.4344657,  237.3435,
 2022-Dec-23 03:59:16.757, , , 242.195058,  14.820506,   9.837804782036, -0.4345425,  237.3202,
 2022-Dec-23 14:55:08.108, , , 251.438943,  14.813500,   9.837690474112, -0.4346207,  237.3031,
 2022-Dec-24 01:50:59.459, , , 260.682887,  14.806493,   9.837576144478, -0.4346994,  237.2822,
 2022-Dec-24 12:46:50.811, , , 269.926889,  14.799485,   9.837461798472, -0.4347423,  237.2563,
 2022-Dec-24 23:42:42.162, , , 279.170951,  14.792475,   9.837347447365, -0.4347358,  237.2274,
 2022-Dec-25 10:38:33.514, , , 288.415072,  14.785465,   9.837233104562, -0.4346814,  237.1994,
 2022-Dec-25 21:34:24.865, , , 297.659253,  14.778453,   9.837118781826, -0.4345816,  237.1733,
 2022-Dec-26 08:30:16.216, , , 306.903493,  14.771441,   9.837004491465, -0.4344372,  237.1526,
 2022-Dec-26 19:26:07.568, , , 316.147793,  14.764427,   9.836890243769, -0.4342590,  237.1407,
 2022-Dec-27 06:21:58.919, , , 325.392153,  14.757412,   9.836776043575, -0.4340862,  237.1423,
 2022-Dec-27 17:17:50.270, , , 334.636572,  14.750396,   9.836661884277, -0.4339433,  237.1500,
 2022-Dec-28 04:13:41.622, , , 343.881052,  14.743378,   9.836547763464, -0.4337880,  237.1606,
 2022-Dec-28 15:09:32.973, , , 353.125592,  14.736360,   9.836433685712, -0.4336211,  237.1818,
 2022-Dec-29 02:05:24.324, , ,   2.370192,  14.729340,   9.836319647528, -0.4334984,  237.2183,
 2022-Dec-29 13:01:15.676, , ,  11.614852,  14.722319,   9.836205631607, -0.4334478,  237.2607,
 2022-Dec-29 23:57:07.027, , ,  20.859573,  14.715297,   9.836091623785, -0.4334316,  237.3030,
 2022-Dec-30 10:52:58.378, , ,  30.104355,  14.708274,   9.835977617867, -0.4334298,  237.3454,
 2022-Dec-30 21:48:49.730, , ,  39.349198,  14.701250,   9.835863611804, -0.4334358,  237.3924,
 2022-Dec-31 08:44:41.081, , ,  48.594102,  14.694224,   9.835749599404, -0.4334824,  237.4462,
 2022-Dec-31 19:40:32.432, , ,  57.839068,  14.687198,   9.835635568422, -0.4335762,  237.5032,
 2023-Jan-01 06:36:23.784, , ,  67.084095,  14.680171,   9.835521506998, -0.4337125,  237.5617,
 2023-Jan-01 17:32:15.135, , ,  76.329185,  14.673142,   9.835407403765, -0.4338996,  237.6230,
 2023-Jan-02 04:28:06.487, , ,  85.574336,  14.666113,   9.835293241073, -0.4341624,  237.6806,
 2023-Jan-02 15:23:57.838, , ,  94.819550,  14.659082,   9.835179005084, -0.4344445,  237.7255,
 2023-Jan-03 02:19:49.189, , , 104.064827,  14.652051,   9.835064697036, -0.4347105,  237.7633,
 2023-Jan-03 13:15:40.541, , , 113.310167,  14.645018,   9.834950319242, -0.4349809,  237.8001,
 2023-Jan-04 00:11:31.892, , , 122.555570,  14.637984,   9.834835865771, -0.4352870,  237.8333,
 2023-Jan-04 11:07:23.243, , , 131.801037,  14.630950,   9.834721329538, -0.4356028,  237.8560,
 2023-Jan-04 22:03:14.595, , , 141.046567,  14.623914,   9.834606712619, -0.4358962,  237.8681,
 2023-Jan-05 08:59:05.946, , , 150.292161,  14.616878,   9.834492024179, -0.4361459,  237.8743,
 2023-Jan-05 19:54:57.297, , , 159.537819,  14.609840,   9.834377272408, -0.4363873,  237.8818,
 2023-Jan-06 06:50:48.649, , , 168.783541,  14.602802,   9.834262454866, -0.4366431,  237.8852,
 2023-Jan-06 17:46:40.000, , , 178.029328,  14.595762,   9.834147570932, -0.4368875,  237.8805,
 2023-Jan-07 04:42:31.351, , , 187.275179,  14.588722,   9.834032626407, -0.4371037,  237.8695,
 2023-Jan-07 15:38:22.703, , , 196.521095,  14.581680,   9.833917626949, -0.4373074,  237.8530,
 2023-Jan-08 02:34:14.054, , , 205.767076,  14.574638,   9.833802578073, -0.4374679,  237.8246,
 2023-Jan-08 13:30:05.405, , , 215.013122,  14.567594,   9.833687498081, -0.4375438,  237.7904,
 2023-Jan-09 00:25:56.757, , , 224.259234,  14.560550,   9.833572407250, -0.4375552,  237.7589,
 2023-Jan-09 11:21:48.108, , , 233.505410,  14.553504,   9.833457317624, -0.4375421,  237.7340,
 2023-Jan-09 22:17:39.459, , , 242.751652,  14.546457,   9.833342231997, -0.4375220,  237.7103,
 2023-Jan-10 09:13:30.811, , , 251.997959,  14.539409,   9.833227155416, -0.4374686,  237.6848,
 2023-Jan-10 20:09:22.162, , , 261.244332,  14.532360,   9.833112100152, -0.4373566,  237.6603,
 2023-Jan-11 07:05:13.514, , , 270.490771,  14.525310,   9.832997080341, -0.4372105,  237.6468,
 2023-Jan-11 18:01:04.865, , , 279.737275,  14.518258,   9.832882096653, -0.4370837,  237.6419,
 2023-Jan-12 04:56:56.216, , , 288.983844,  14.511206,   9.832767145951, -0.4369539,  237.6392,
 2023-Jan-12 15:52:47.568, , , 298.230480,  14.504152,   9.832652232042, -0.4368033,  237.6407,
 2023-Jan-13 02:48:38.919, , , 307.477181,  14.497097,   9.832537359074, -0.4366481,  237.6510,
 2023-Jan-13 13:44:30.270, , , 316.723949,  14.490041,   9.832422525159, -0.4365035,  237.6675,
 2023-Jan-14 00:40:21.622, , , 325.970782,  14.482984,   9.832307730289, -0.4363514,  237.6915,
 2023-Jan-14 11:36:12.973, , , 335.217682,  14.475926,   9.832192973672, -0.4362181,  237.7280,
 2023-Jan-14 22:32:04.324, , , 344.464648,  14.468866,   9.832078246260, -0.4361360,  237.7779,
 2023-Jan-15 09:27:55.676, , , 353.711680,  14.461806,   9.831963529110, -0.4361426,  237.8360,
 2023-Jan-15 20:23:47.027, , ,   2.958779,  14.454744,   9.831848800581, -0.4362137,  237.8913,
 2023-Jan-16 07:19:38.378, , ,  12.205945,  14.447681,   9.831734050378, -0.4363002,  237.9420,
 2023-Jan-16 18:15:29.730, , ,  21.453177,  14.440618,   9.831619277322, -0.4363934,  237.9957,
 2023-Jan-17 05:11:21.081, , ,  30.700478,  14.433553,   9.831504472504, -0.4365484,  238.0543,
 2023-Jan-17 16:07:12.432, , ,  39.947845,  14.426487,   9.831389619387, -0.4367521,  238.1077,
 2023-Jan-18 03:03:03.784, , ,  49.195280,  14.419420,   9.831274710496, -0.4369700,  238.1554,
 2023-Jan-18 13:58:55.135, , ,  58.442782,  14.412352,   9.831159743128, -0.4371977,  238.2003,
 2023-Jan-19 00:54:46.487, , ,  67.690353,  14.405283,   9.831044712810, -0.4374504,  238.2431,
 2023-Jan-19 11:50:37.838, , ,  76.937992,  14.398213,   9.830929613509, -0.4377190,  238.2810,
 2023-Jan-19 22:46:29.189, , ,  86.185699,  14.391143,   9.830814441762, -0.4380025,  238.3151,
 2023-Jan-20 09:42:20.541, , ,  95.433475,  14.384071,   9.830699193618, -0.4382989,  238.3445,
 2023-Jan-20 20:38:11.892, , , 104.681319,  14.376998,   9.830583864321, -0.4386240,  238.3693,
 2023-Jan-21 07:34:03.243, , , 113.929233,  14.369924,   9.830468446156, -0.4389645,  238.3803,
 2023-Jan-21 18:29:54.595, , , 123.177215,  14.362849,   9.830352943844, -0.4392545,  238.3755,
 2023-Jan-22 05:25:45.946, , , 132.425267,  14.355774,   9.830237375326, -0.4394701,  238.3649,
 2023-Jan-22 16:21:37.297, , , 141.673388,  14.348697,   9.830121754476, -0.4396642,  238.3576,
 2023-Jan-23 03:17:28.649, , , 150.921579,  14.341619,   9.830006081458, -0.4398620,  238.3465,
 2023-Jan-23 14:13:20.000, , , 160.169839,  14.334541,   9.829890359838, -0.4400304,  238.3287,
 2023-Jan-24 01:09:11.351, , , 169.418169,  14.327461,   9.829774599031, -0.4401578,  238.3060,
 2023-Jan-24 12:05:02.703, , , 178.666569,  14.320380,   9.829658810364, -0.4402452,  238.2821,
 2023-Jan-24 23:00:54.054, , , 187.915039,  14.313298,   9.829543002082, -0.4403064,  238.2571,
 2023-Jan-25 09:56:45.405, , , 197.163578,  14.306215,   9.829427181995, -0.4403338,  238.2300,
 2023-Jan-25 20:52:36.757, , , 206.412188,  14.299131,   9.829311360216, -0.4403160,  238.2014,
 2023-Jan-26 07:48:28.108, , , 215.660868,  14.292046,   9.829195549238, -0.4402578,  238.1765,
 2023-Jan-26 18:44:19.459, , , 224.909618,  14.284960,   9.829079755149, -0.4401856,  238.1530,
 2023-Jan-27 05:40:10.811, , , 234.158438,  14.277872,   9.828963986324, -0.4400575,  238.1275,
 2023-Jan-27 16:36:02.162, , , 243.407328,  14.270784,   9.828848260714, -0.4398606,  238.1096,
 2023-Jan-28 03:31:53.514, , , 252.656288,  14.263694,   9.828732590602, -0.4396489,  238.1091,
 2023-Jan-28 14:27:44.865, , , 261.905319,  14.256603,   9.828616970420, -0.4394843,  238.1221,
 2023-Jan-29 01:23:36.216, , , 271.154419,  14.249511,   9.828501388681, -0.4393519,  238.1401,
 2023-Jan-29 12:19:27.568, , , 280.403590,  14.242418,   9.828385839455, -0.4392339,  238.1614,
 2023-Jan-29 23:15:18.919, , , 289.652832,  14.235324,   9.828270321460, -0.4391145,  238.1881,
 2023-Jan-30 10:11:10.270, , , 298.902144,  14.228229,   9.828154832130, -0.4390222,  238.2244,
 2023-Jan-30 21:07:01.622, , , 308.151526,  14.221132,   9.828039361561, -0.4389703,  238.2663,
 2023-Jan-31 08:02:52.973, , , 317.400979,  14.214035,   9.827923900557, -0.4389467,  238.3115,
 2023-Jan-31 18:58:44.324, , , 326.650503,  14.206936,   9.827808443034, -0.4389473,  238.3628,
 2023-Feb-01 05:54:35.676, , , 335.900098,  14.199837,   9.827692977635, -0.4390117,  238.4203,
 2023-Feb-01 16:50:27.027, , , 345.149764,  14.192736,   9.827577488183, -0.4391207,  238.4749,
 2023-Feb-02 03:46:18.378, , , 354.399501,  14.185634,   9.827461968318, -0.4392432,  238.5291,
 2023-Feb-02 14:42:09.730, , ,   3.649309,  14.178531,   9.827346412384, -0.4394008,  238.5879,
 2023-Feb-03 01:38:01.081, , ,  12.899189,  14.171427,   9.827230805844, -0.4396326,  238.6488,
 2023-Feb-03 12:33:52.432, , ,  22.149140,  14.164323,   9.827115129211, -0.4399255,  238.7011,
 2023-Feb-03 23:29:43.784, , ,  31.399164,  14.157217,   9.826999372662, -0.4402330,  238.7405,
 2023-Feb-04 10:25:35.135, , ,  40.649260,  14.150110,   9.826883538268, -0.4405112,  238.7690,
 2023-Feb-04 21:21:26.487, , ,  49.899428,  14.143002,   9.826767634310, -0.4407709,  238.7963,
 2023-Feb-05 08:17:17.838, , ,  59.149668,  14.135894,   9.826651659511, -0.4410504,  238.8214,
 2023-Feb-05 19:13:09.189, , ,  68.399981,  14.128784,   9.826535610258, -0.4413328,  238.8394,
 2023-Feb-06 06:09:00.541, , ,  77.650366,  14.121673,   9.826419488517, -0.4416004,  238.8518,
 2023-Feb-06 17:04:51.892, , ,  86.900824,  14.114562,   9.826303296451, -0.4418734,  238.8616,
 2023-Feb-07 04:00:43.243, , ,  96.151356,  14.107449,   9.826187030907, -0.4421512,  238.8618,
 2023-Feb-07 14:56:34.595, , , 105.401960,  14.100336,   9.826070697131, -0.4423884,  238.8522,
