*******************************************************************************
 Revised: April 12, 2021             Mercury                            199 / 1

 PHYSICAL DATA (updated 2024-Mar-04):
  Vol. Mean Radius (km) =  2439.4+-0.1    Density (g cm^-3)     = 5.427
  Mass x10^23 (kg)      =     3.302       Volume (x10^10 km^3)  = 6.085  
  Sidereal rot. period  =    58.6463 d    Sid. rot. rate (rad/s)= 0.00000124001
  Mean solar day        =   175.9421 d    Core radius (km)      = ~1600 
  Geometric Albedo      =     0.106       Surface emissivity    = 0.77+-0.06
  GM (km^3/s^2)         = 22031.86855     Equatorial radius, Re = 2440.53 km
  GM 1-sigma (km^3/s^2) =                 Mass ratio (Sun/plnt) = 6023682
  Mom. of Inertia       =     0.33        Equ. gravity  m/s^2   = 3.701     
  Atmos. pressure (bar) = < 5x10^-15      Max. angular diam.    = 11.0"   
  Mean Temperature (K)  = 440             Visual mag. V(1,0)    = -0.42 
  Obliquity to orbit[1] =  2.11' +/- 0.1' Hill's sphere rad. Rp = 94.4 
  Sidereal orb. per.    =  0.2408467 y    Mean Orbit vel.  km/s = 47.362 
  Sidereal orb. per.    = 87.969257  d    Escape vel. km/s      =  4.435
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         14462       6278        9126
  Maximum Planetary IR (W/m^2)   12700       5500        8000
  Minimum Planetary IR (W/m^2)   6           6           6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 11:06:27 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Mercury (199)                   {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2023-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Jul-01 00:00:00.0000 UT      
Step-size       : 999 steps
*******************************************************************************
Target pole/equ : IAU_MERCURY                     {West-longitude positive}
Target radii    : 2440.53, 2440.53, 2438.26 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2023-Apr-28 18:25:35.135, , ,  38.046375,  -0.001549,   0.431741697064,  7.3073293,  133.4106,
 2023-Apr-28 22:46:29.189, , ,  38.576157,  -0.001895,   0.432502561590,  7.2367101,  133.9928,
 2023-Apr-29 03:07:23.243, , ,  39.107972,  -0.002240,   0.433256011205,  7.1655944,  134.5729,
 2023-Apr-29 07:28:17.297, , ,  39.641790,  -0.002583,   0.434001994565,  7.0939934,  135.1511,
 2023-Apr-29 11:49:11.351, , ,  40.177580,  -0.002925,   0.434740461492,  7.0219183,  135.7273,
 2023-Apr-29 16:10:05.405, , ,  40.715312,  -0.003265,   0.435471362952,  6.9493798,  136.3016,
 2023-Apr-29 20:30:59.459, , ,  41.254956,  -0.003604,   0.436194651029,  6.8763886,  136.8739,
 2023-Apr-30 00:51:53.513, , ,  41.796484,  -0.003941,   0.436910278906,  6.8029550,  137.4443,
 2023-Apr-30 05:12:47.568, , ,  42.339865,  -0.004277,   0.437618200841,  6.7290891,  138.0129,
 2023-Apr-30 09:33:41.622, , ,  42.885071,  -0.004611,   0.438318372146,  6.6548011,  138.5797,
 2023-Apr-30 13:54:35.676, , ,  43.432073,  -0.004944,   0.439010749164,  6.5801006,  139.1447,
 2023-Apr-30 18:15:29.730, , ,  43.980842,  -0.005275,   0.439695289252,  6.5049972,  139.7079,
 2023-Apr-30 22:36:23.784, , ,  44.531350,  -0.005605,   0.440371950758,  6.4295003,  140.2694,
 2023-May-01 02:57:17.838, , ,  45.083569,  -0.005933,   0.441040692999,  6.3536191,  140.8291,
 2023-May-01 07:18:11.892, , ,  45.637470,  -0.006260,   0.441701476249,  6.2773627,  141.3872,
 2023-May-01 11:39:05.946, , ,  46.193027,  -0.006585,   0.442354261710,  6.2007398,  141.9436,
 2023-May-01 16:00:00.000, , ,  46.750212,  -0.006909,   0.442999011503,  6.1237591,  142.4984,
 2023-May-01 20:20:54.054, , ,  47.308998,  -0.007231,   0.443635688643,  6.0464291,  143.0515,
 2023-May-02 00:41:48.108, , ,  47.869357,  -0.007551,   0.444264257022,  5.9687581,  143.6031,
 2023-May-02 05:02:42.162, , ,  48.431263,  -0.007870,   0.444884681397,  5.8907542,  144.1532,
 2023-May-02 09:23:36.216, , ,  48.994689,  -0.008187,   0.445496927366,  5.8124256,  144.7017,
 2023-May-02 13:44:30.270, , ,  49.559609,  -0.008502,   0.446100961354,  5.7337798,  145.2487,
 2023-May-02 18:05:24.324, , ,  50.125996,  -0.008816,   0.446696750598,  5.6548248,  145.7943,
 2023-May-02 22:26:18.378, , ,  50.693825,  -0.009129,   0.447284263129,  5.5755679,  146.3384,
 2023-May-03 02:47:12.432, , ,  51.263070,  -0.009439,   0.447863467760,  5.4960166,  146.8811,
 2023-May-03 07:08:06.486, , ,  51.833705,  -0.009748,   0.448434334064,  5.4161781,  147.4225,
 2023-May-03 11:29:00.541, , ,  52.405704,  -0.010056,   0.448996832366,  5.3360594,  147.9624,
 2023-May-03 15:49:54.595, , ,  52.979043,  -0.010362,   0.449550933725,  5.2556676,  148.5010,
 2023-May-03 20:10:48.649, , ,  53.553697,  -0.010666,   0.450096609920,  5.1750095,  149.0383,
 2023-May-04 00:31:42.703, , ,  54.129640,  -0.010968,   0.450633833437,  5.0940918,  149.5743,
 2023-May-04 04:52:36.757, , ,  54.706848,  -0.011269,   0.451162577457,  5.0129209,  150.1090,
 2023-May-04 09:13:30.811, , ,  55.285296,  -0.011568,   0.451682815836,  4.9315034,  150.6425,
 2023-May-04 13:34:24.865, , ,  55.864960,  -0.011865,   0.452194523102,  4.8498456,  151.1748,
 2023-May-04 17:55:18.919, , ,  56.445816,  -0.012161,   0.452697674435,  4.7679537,  151.7059,
 2023-May-04 22:16:12.973, , ,  57.027839,  -0.012455,   0.453192245658,  4.6858337,  152.2358,
 2023-May-05 02:37:07.027, , ,  57.611007,  -0.012747,   0.453678213223,  4.6034917,  152.7646,
 2023-May-05 06:58:01.081, , ,  58.195294,  -0.013038,   0.454155554201,  4.5209334,  153.2922,
 2023-May-05 11:18:55.135, , ,  58.780678,  -0.013327,   0.454624246271,  4.4381647,  153.8187,
 2023-May-05 15:39:49.189, , ,  59.367135,  -0.013614,   0.455084267708,  4.3551912,  154.3442,
 2023-May-05 20:00:43.243, , ,  59.954642,  -0.013899,   0.455535597371,  4.2720184,  154.8686,
 2023-May-06 00:21:37.297, , ,  60.543176,  -0.014183,   0.455978214695,  4.1886517,  155.3920,
 2023-May-06 04:42:31.351, , ,  61.132714,  -0.014465,   0.456412099679,  4.1050966,  155.9144,
 2023-May-06 09:03:25.405, , ,  61.723233,  -0.014745,   0.456837232876,  4.0213583,  156.4358,
 2023-May-06 13:24:19.459, , ,  62.314710,  -0.015024,   0.457253595386,  3.9374420,  156.9563,
 2023-May-06 17:45:13.513, , ,  62.907123,  -0.015301,   0.457661168843,  3.8533526,  157.4758,
 2023-May-06 22:06:07.568, , ,  63.500449,  -0.015576,   0.458059935407,  3.7690953,  157.9944,
 2023-May-07 02:27:01.622, , ,  64.094666,  -0.015849,   0.458449877755,  3.6846749,  158.5121,
 2023-May-07 06:47:55.676, , ,  64.689752,  -0.016120,   0.458830979075,  3.6000963,  159.0289,
 2023-May-07 11:08:49.730, , ,  65.285685,  -0.016390,   0.459203223054,  3.5153641,  159.5449,
 2023-May-07 15:29:43.784, , ,  65.882443,  -0.016658,   0.459566593870,  3.4304831,  160.0601,
 2023-May-07 19:50:37.838, , ,  66.480003,  -0.016925,   0.459921076187,  3.3454579,  160.5744,
 2023-May-08 00:11:31.892, , ,  67.078345,  -0.017189,   0.460266655146,  3.2602929,  161.0880,
 2023-May-08 04:32:25.946, , ,  67.677447,  -0.017452,   0.460603316354,  3.1749926,  161.6008,
 2023-May-08 08:53:20.000, , ,  68.277287,  -0.017713,   0.460931045884,  3.0895615,  162.1129,
 2023-May-08 13:14:14.054, , ,  68.877844,  -0.017972,   0.461249830261,  3.0040038,  162.6242,
 2023-May-08 17:35:08.108, , ,  69.479097,  -0.018229,   0.461559656460,  2.9183237,  163.1349,
 2023-May-08 21:56:02.162, , ,  70.081024,  -0.018485,   0.461860511896,  2.8325255,  163.6449,
 2023-May-09 02:16:56.216, , ,  70.683604,  -0.018739,   0.462152384421,  2.7466133,  164.1542,
 2023-May-09 06:37:50.270, , ,  71.286817,  -0.018991,   0.462435262314,  2.6605912,  164.6629,
 2023-May-09 10:58:44.324, , ,  71.890641,  -0.019241,   0.462709134281,  2.5744632,  165.1710,
 2023-May-09 15:19:38.378, , ,  72.495055,  -0.019490,   0.462973989441,  2.4882333,  165.6785,
 2023-May-09 19:40:32.432, , ,  73.100039,  -0.019736,   0.463229817328,  2.4019053,  166.1854,
 2023-May-10 00:01:26.486, , ,  73.705573,  -0.019981,   0.463476607883,  2.3154832,  166.6918,
 2023-May-10 04:22:20.541, , ,  74.311635,  -0.020224,   0.463714351448,  2.2289707,  167.1977,
 2023-May-10 08:43:14.595, , ,  74.918205,  -0.020465,   0.463943038763,  2.1423717,  167.7030,
 2023-May-10 13:04:08.649, , ,  75.525262,  -0.020705,   0.464162660958,  2.0556898,  168.2079,
 2023-May-10 17:25:02.703, , ,  76.132787,  -0.020942,   0.464373209554,  1.9689288,  168.7122,
 2023-May-10 21:45:56.757, , ,  76.740759,  -0.021178,   0.464574676452,  1.8820923,  169.2162,
 2023-May-11 02:06:50.811, , ,  77.349157,  -0.021412,   0.464767053937,  1.7951839,  169.7197,
 2023-May-11 06:27:44.865, , ,  77.957962,  -0.021644,   0.464950334665,  1.7082072,  170.2228,
 2023-May-11 10:48:38.919, , ,  78.567153,  -0.021874,   0.465124511667,  1.6211657,  170.7255,
 2023-May-11 15:09:32.973, , ,  79.176710,  -0.022102,   0.465289578341,  1.5340630,  171.2279,
 2023-May-11 19:30:27.027, , ,  79.786614,  -0.022329,   0.465445528451,  1.4469024,  171.7299,
 2023-May-11 23:51:21.081, , ,  80.396844,  -0.022553,   0.465592356122,  1.3596875,  172.2315,
 2023-May-12 04:12:15.135, , ,  81.007380,  -0.022776,   0.465730055838,  1.2724216,  172.7329,
 2023-May-12 08:33:09.189, , ,  81.618203,  -0.022997,   0.465858622440,  1.1851083,  173.2340,
 2023-May-12 12:54:03.243, , ,  82.229293,  -0.023216,   0.465978051123,  1.0977507,  173.7348,
 2023-May-12 17:14:57.297, , ,  82.840629,  -0.023433,   0.466088337431,  1.0103523,  174.2354,
 2023-May-12 21:35:51.351, , ,  83.452192,  -0.023648,   0.466189477259,  0.9229164,  174.7357,
 2023-May-13 01:56:45.405, , ,  84.063963,  -0.023862,   0.466281466848,  0.8354464,  175.2359,
 2023-May-13 06:17:39.459, , ,  84.675921,  -0.024073,   0.466364302784,  0.7479454,  175.7358,
 2023-May-13 10:38:33.513, , ,  85.288047,  -0.024282,   0.466437981996,  0.6604168,  176.2356,
 2023-May-13 14:59:27.568, , ,  85.900321,  -0.024490,   0.466502501755,  0.5728638,  176.7353,
 2023-May-13 19:20:21.622, , ,  86.512724,  -0.024696,   0.466557859674,  0.4852897,  177.2348,
 2023-May-13 23:41:15.676, , ,  87.125236,  -0.024900,   0.466604053701,  0.3976978,  177.7342,
 2023-May-14 04:02:09.730, , ,  87.737837,  -0.025101,   0.466641082127,  0.3100911,  178.2335,
 2023-May-14 08:23:03.784, , ,  88.350508,  -0.025301,   0.466668943576,  0.2224731,  178.7327,
 2023-May-14 12:43:57.838, , ,  88.963229,  -0.025499,   0.466687637012,  0.1348468,  179.2319,
 2023-May-14 17:04:51.892, , ,  89.575980,  -0.025695,   0.466697161733,  0.0472155,  179.7311,
 2023-May-14 21:25:45.946, , ,  90.188743,  -0.025889,   0.466697517372, -0.0404176,  180.2302,
 2023-May-15 01:46:40.000, , ,  90.801497,  -0.026082,   0.466688703900, -0.1280493,  180.7294,
 2023-May-15 06:07:34.054, , ,  91.414223,  -0.026272,   0.466670721623, -0.2156763,  181.2286,
 2023-May-15 10:28:28.108, , ,  92.026902,  -0.026460,   0.466643571181, -0.3032956,  181.7278,
 2023-May-15 14:49:22.162, , ,  92.639513,  -0.026646,   0.466607253550, -0.3909038,  182.2271,
 2023-May-15 19:10:16.216, , ,  93.252037,  -0.026830,   0.466561770046, -0.4784977,  182.7265,
 2023-May-15 23:31:10.270, , ,  93.864455,  -0.027012,   0.466507122318, -0.5660741,  183.2260,
 2023-May-16 03:52:04.324, , ,  94.476746,  -0.027193,   0.466443312356, -0.6536299,  183.7256,
 2023-May-16 08:12:58.378, , ,  95.088892,  -0.027371,   0.466370342487, -0.7411616,  184.2254,
 2023-May-16 12:33:52.432, , ,  95.700872,  -0.027547,   0.466288215380, -0.8286661,  184.7254,
 2023-May-16 16:54:46.486, , ,  96.312668,  -0.027721,   0.466196934044, -0.9161401,  185.2255,
 2023-May-16 21:15:40.541, , ,  96.924258,  -0.027893,   0.466096501834, -1.0035803,  185.7258,
 2023-May-17 01:36:34.595, , ,  97.535624,  -0.028063,   0.465986922446, -1.0909835,  186.2264,
 2023-May-17 05:57:28.649, , ,  98.146746,  -0.028231,   0.465868199927, -1.1783461,  186.7272,
 2023-May-17 10:18:22.703, , ,  98.757603,  -0.028397,   0.465740338668, -1.2656651,  187.2283,
 2023-May-17 14:39:16.757, , ,  99.368177,  -0.028561,   0.465603343415, -1.3529368,  187.7296,
 2023-May-17 19:00:10.811, , ,  99.978446,  -0.028722,   0.465457219267, -1.4401581,  188.2313,
 2023-May-17 23:21:04.865, , , 100.588392,  -0.028882,   0.465301971678, -1.5273254,  188.7333,
 2023-May-18 03:41:58.919, , , 101.197994,  -0.029040,   0.465137606460, -1.6144353,  189.2356,
 2023-May-18 08:02:52.973, , , 101.807232,  -0.029195,   0.464964129789, -1.7014843,  189.7383,
 2023-May-18 12:23:47.027, , , 102.416087,  -0.029348,   0.464781548204, -1.7884690,  190.2414,
 2023-May-18 16:44:41.081, , , 103.024537,  -0.029499,   0.464589868615, -1.8753858,  190.7449,
 2023-May-18 21:05:35.135, , , 103.632563,  -0.029648,   0.464389098300, -1.9622311,  191.2488,
 2023-May-19 01:26:29.189, , , 104.240145,  -0.029795,   0.464179244916, -2.0490013,  191.7532,
 2023-May-19 05:47:23.243, , , 104.847262,  -0.029940,   0.463960316497, -2.1356928,  192.2580,
 2023-May-19 10:08:17.297, , , 105.453894,  -0.030082,   0.463732321461, -2.2223018,  192.7633,
 2023-May-19 14:29:11.351, , , 106.060021,  -0.030222,   0.463495268615, -2.3088248,  193.2691,
 2023-May-19 18:50:05.405, , , 106.665621,  -0.030360,   0.463249167156, -2.3952578,  193.7755,
 2023-May-19 23:10:59.459, , , 107.270675,  -0.030496,   0.462994026679, -2.4815971,  194.2824,
 2023-May-20 03:31:53.513, , , 107.875162,  -0.030629,   0.462729857181, -2.5678387,  194.7898,
 2023-May-20 07:52:47.568, , , 108.479060,  -0.030761,   0.462456669066, -2.6539789,  195.2979,
 2023-May-20 12:13:41.622, , , 109.082350,  -0.030890,   0.462174473148, -2.7400136,  195.8066,
 2023-May-20 16:34:35.676, , , 109.685010,  -0.031016,   0.461883280659, -2.8259389,  196.3159,
 2023-May-20 20:55:29.730, , , 110.287019,  -0.031141,   0.461583103257, -2.9117505,  196.8258,
 2023-May-21 01:16:23.784, , , 110.888356,  -0.031263,   0.461273953025, -2.9974445,  197.3364,
 2023-May-21 05:37:17.838, , , 111.489000,  -0.031383,   0.460955842484, -3.0830166,  197.8478,
 2023-May-21 09:58:11.892, , , 112.088930,  -0.031500,   0.460628784594, -3.1684626,  198.3598,
 2023-May-21 14:19:05.946, , , 112.688124,  -0.031615,   0.460292792766, -3.2537781,  198.8726,
 2023-May-21 18:40:00.000, , , 113.286561,  -0.031728,   0.459947880862, -3.3389588,  199.3861,
 2023-May-21 23:00:54.054, , , 113.884219,  -0.031839,   0.459594063209, -3.4240002,  199.9004,
 2023-May-22 03:21:48.108, , , 114.481076,  -0.031946,   0.459231354601, -3.5088979,  200.4155,
 2023-May-22 07:42:42.162, , , 115.077111,  -0.032052,   0.458859770309, -3.5936472,  200.9315,
 2023-May-22 12:03:36.216, , , 115.672302,  -0.032155,   0.458479326088, -3.6782434,  201.4483,
 2023-May-22 16:24:30.270, , , 116.266627,  -0.032256,   0.458090038184, -3.7626819,  201.9659,
 2023-May-22 20:45:24.324, , , 116.860063,  -0.032354,   0.457691923344, -3.8469577,  202.4845,
 2023-May-23 01:06:18.378, , , 117.452588,  -0.032450,   0.457284998824, -3.9310661,  203.0040,
 2023-May-23 05:27:12.432, , , 118.044180,  -0.032543,   0.456869282395, -4.0150019,  203.5244,
 2023-May-23 09:48:06.486, , , 118.634817,  -0.032634,   0.456444792357, -4.0987603,  204.0457,
 2023-May-23 14:09:00.541, , , 119.224475,  -0.032722,   0.456011547543, -4.1823359,  204.5681,
 2023-May-23 18:29:54.595, , , 119.813131,  -0.032807,   0.455569567330, -4.2657235,  205.0914,
 2023-May-23 22:50:48.649, , , 120.400764,  -0.032890,   0.455118871652, -4.3489178,  205.6158,
 2023-May-24 03:11:42.703, , , 120.987349,  -0.032971,   0.454659481005, -4.4319133,  206.1412,
 2023-May-24 07:32:36.757, , , 121.572863,  -0.033048,   0.454191416461, -4.5147046,  206.6677,
 2023-May-24 11:53:30.811, , , 122.157283,  -0.033124,   0.453714699674, -4.5972859,  207.1953,
 2023-May-24 16:14:24.865, , , 122.740586,  -0.033196,   0.453229352898, -4.6796516,  207.7240,
 2023-May-24 20:35:18.919, , , 123.322748,  -0.033266,   0.452735398990, -4.7617957,  208.2538,
 2023-May-25 00:56:12.973, , , 123.903744,  -0.033333,   0.452232861428, -4.8437122,  208.7849,
 2023-May-25 05:17:07.027, , , 124.483552,  -0.033397,   0.451721764317, -4.9253953,  209.3171,
 2023-May-25 09:38:01.081, , , 125.062146,  -0.033459,   0.451202132407, -5.0068385,  209.8505,
 2023-May-25 13:58:55.135, , , 125.639502,  -0.033518,   0.450673991099, -5.0880356,  210.3852,
 2023-May-25 18:19:49.189, , , 126.215596,  -0.033574,   0.450137366464, -5.1689803,  210.9211,
 2023-May-25 22:40:43.243, , , 126.790403,  -0.033627,   0.449592285248, -5.2496659,  211.4583,
 2023-May-26 03:01:37.297, , , 127.363899,  -0.033678,   0.449038774894, -5.3300857,  211.9969,
 2023-May-26 07:22:31.351, , , 127.936057,  -0.033725,   0.448476863548, -5.4102329,  212.5368,
 2023-May-26 11:43:25.405, , , 128.506854,  -0.033770,   0.447906580078, -5.4901006,  213.0780,
 2023-May-26 16:04:19.459, , , 129.076262,  -0.033812,   0.447327954086, -5.5696817,  213.6206,
 2023-May-26 20:25:13.513, , , 129.644258,  -0.033851,   0.446741015922, -5.6489690,  214.1647,
 2023-May-27 00:46:07.568, , , 130.210815,  -0.033886,   0.446145796701, -5.7279550,  214.7102,
 2023-May-27 05:07:01.622, , , 130.775907,  -0.033919,   0.445542328314, -5.8066323,  215.2572,
 2023-May-27 09:27:55.676, , , 131.339507,  -0.033949,   0.444930643451, -5.8849933,  215.8056,
 2023-May-27 13:48:49.730, , , 131.901590,  -0.033976,   0.444310775608, -5.9630300,  216.3556,
 2023-May-27 18:09:43.784, , , 132.462129,  -0.034000,   0.443682759110, -6.0407345,  216.9071,
 2023-May-27 22:30:37.838, , , 133.021097,  -0.034020,   0.443046629126, -6.1180986,  217.4602,
 2023-May-28 02:51:31.892, , , 133.578467,  -0.034038,   0.442402421684, -6.1951141,  218.0149,
 2023-May-28 07:12:25.946, , , 134.134212,  -0.034052,   0.441750173691, -6.2717725,  218.5713,
 2023-May-28 11:33:20.000, , , 134.688304,  -0.034063,   0.441089922948, -6.3480651,  219.1292,
 2023-May-28 15:54:14.054, , , 135.240716,  -0.034071,   0.440421708172, -6.4239831,  219.6889,
 2023-May-28 20:15:08.108, , , 135.791420,  -0.034076,   0.439745569013, -6.4995175,  220.2503,
 2023-May-29 00:36:02.162, , , 136.340387,  -0.034078,   0.439061546070, -6.5746591,  220.8134,
 2023-May-29 04:56:56.216, , , 136.887590,  -0.034076,   0.438369680915, -6.6493985,  221.3783,
 2023-May-29 09:17:50.270, , , 137.433000,  -0.034071,   0.437670016112, -6.7237262,  221.9450,
 2023-May-29 13:38:44.324, , , 137.976587,  -0.034062,   0.436962595234, -6.7976324,  222.5135,
 2023-May-29 17:59:38.378, , , 138.518324,  -0.034050,   0.436247462888, -6.8711071,  223.0839,
 2023-May-29 22:20:32.432, , , 139.058180,  -0.034035,   0.435524664733, -6.9441402,  223.6561,
 2023-May-30 02:41:26.486, , , 139.596126,  -0.034016,   0.434794247502, -7.0167213,  224.2303,
 2023-May-30 07:02:20.541, , , 140.132133,  -0.033994,   0.434056259027, -7.0888398,  224.8064,
 2023-May-30 11:23:14.595, , , 140.666170,  -0.033968,   0.433310748259, -7.1604849,  225.3845,
 2023-May-30 15:44:08.649, , , 141.198208,  -0.033938,   0.432557765289, -7.2316456,  225.9645,
 2023-May-30 20:05:02.703, , , 141.728215,  -0.033905,   0.431797361375, -7.3023105,  226.5467,
 2023-May-31 00:25:56.757, , , 142.256162,  -0.033869,   0.431029588967, -7.3724683,  227.1308,
 2023-May-31 04:46:50.811, , , 142.782016,  -0.033828,   0.430254501724, -7.4421072,  227.7171,
 2023-May-31 09:07:44.865, , , 143.305747,  -0.033784,   0.429472154548, -7.5112152,  228.3055,
 2023-May-31 13:28:38.919, , , 143.827324,  -0.033736,   0.428682603603, -7.5797802,  228.8961,
 2023-May-31 17:49:32.973, , , 144.346714,  -0.033685,   0.427885906343, -7.6477897,  229.4888,
 2023-May-31 22:10:27.027, , , 144.863886,  -0.033629,   0.427082121537, -7.7152310,  230.0838,
 2023-Jun-01 02:31:21.081, , , 145.378807,  -0.033570,   0.426271309299, -7.7820911,  230.6810,
 2023-Jun-01 06:52:15.135, , , 145.891444,  -0.033507,   0.425453531112, -7.8483568,  231.2805,
 2023-Jun-01 11:13:09.189, , , 146.401766,  -0.033440,   0.424628849855, -7.9140146,  231.8824,
 2023-Jun-01 15:34:03.243, , , 146.909739,  -0.033369,   0.423797329835, -7.9790508,  232.4866,
 2023-Jun-01 19:54:57.297, , , 147.415329,  -0.033294,   0.422959036814, -8.0434513,  233.0931,
 2023-Jun-02 00:15:51.351, , , 147.918503,  -0.033215,   0.422114038036, -8.1072018,  233.7021,
 2023-Jun-02 04:36:45.405, , , 148.419227,  -0.033131,   0.421262402259, -8.1702876,  234.3136,
 2023-Jun-02 08:57:39.459, , , 148.917468,  -0.033044,   0.420404199787, -8.2326940,  234.9275,
 2023-Jun-02 13:18:33.513, , , 149.413190,  -0.032952,   0.419539502495, -8.2944056,  235.5440,
 2023-Jun-02 17:39:27.568, , , 149.906359,  -0.032857,   0.418668383866, -8.3554070,  236.1630,
 2023-Jun-02 22:00:21.622, , , 150.396940,  -0.032757,   0.417790919021, -8.4156824,  236.7846,
 2023-Jun-03 02:21:15.676, , , 150.884898,  -0.032652,   0.416907184749, -8.4752156,  237.4088,
 2023-Jun-03 06:42:09.730, , , 151.370197,  -0.032544,   0.416017259542, -8.5339903,  238.0357,
 2023-Jun-03 11:03:03.784, , , 151.852802,  -0.032431,   0.415121223628, -8.5919898,  238.6653,
 2023-Jun-03 15:23:57.838, , , 152.332678,  -0.032313,   0.414219159003, -8.6491968,  239.2976,
 2023-Jun-03 19:44:51.892, , , 152.809786,  -0.032191,   0.413311149469, -8.7055941,  239.9327,
 2023-Jun-04 00:05:45.946, , , 153.284092,  -0.032065,   0.412397280663, -8.7611638,  240.5706,
 2023-Jun-04 04:26:40.000, , , 153.755558,  -0.031934,   0.411477640097, -8.8158880,  241.2113,
 2023-Jun-04 08:47:34.054, , , 154.224148,  -0.031798,   0.410552317192, -8.8697482,  241.8550,
 2023-Jun-04 13:08:28.108, , , 154.689823,  -0.031658,   0.409621403313, -8.9227257,  242.5015,
 2023-Jun-04 17:29:22.162, , , 155.152547,  -0.031512,   0.408684991805, -8.9748013,  243.1510,
 2023-Jun-04 21:50:16.216, , , 155.612283,  -0.031363,   0.407743178033, -9.0259557,  243.8035,
 2023-Jun-05 02:11:10.270, , , 156.068991,  -0.031208,   0.406796059417, -9.0761689,  244.4590,
 2023-Jun-05 06:32:04.324, , , 156.522634,  -0.031049,   0.405843735469, -9.1254207,  245.1176,
 2023-Jun-05 10:52:58.378, , , 156.973173,  -0.030884,   0.404886307834, -9.1736907,  245.7793,
 2023-Jun-05 15:13:52.432, , , 157.420570,  -0.030715,   0.403923880324, -9.2209580,  246.4441,
 2023-Jun-05 19:34:46.486, , , 157.864785,  -0.030541,   0.402956558962, -9.2672012,  247.1121,
 2023-Jun-05 23:55:40.541, , , 158.305780,  -0.030362,   0.401984452017, -9.3123986,  247.7834,
 2023-Jun-06 04:16:34.595, , , 158.743516,  -0.030177,   0.401007670043, -9.3565283,  248.4579,
 2023-Jun-06 08:37:28.649, , , 159.177953,  -0.029988,   0.400026325925, -9.3995678,  249.1357,
 2023-Jun-06 12:58:22.703, , , 159.609050,  -0.029794,   0.399040534911, -9.4414942,  249.8169,
 2023-Jun-06 17:19:16.757, , , 160.036769,  -0.029594,   0.398050414656, -9.4822845,  250.5014,
 2023-Jun-06 21:40:10.811, , , 160.461070,  -0.029389,   0.397056085263, -9.5219151,  251.1894,
 2023-Jun-07 02:01:04.865, , , 160.881911,  -0.029178,   0.396057669322, -9.5603619,  251.8808,
 2023-Jun-07 06:21:58.919, , , 161.299253,  -0.028963,   0.395055291951, -9.5976007,  252.5757,
 2023-Jun-07 10:42:52.973, , , 161.713056,  -0.028742,   0.394049080837, -9.6336066,  253.2742,
 2023-Jun-07 15:03:47.027, , , 162.123278,  -0.028515,   0.393039166275, -9.6683546,  253.9762,
 2023-Jun-07 19:24:41.081, , , 162.529879,  -0.028283,   0.392025681212, -9.7018191,  254.6819,
 2023-Jun-07 23:45:35.135, , , 162.932818,  -0.028046,   0.391008761286, -9.7339743,  255.3913,
 2023-Jun-08 04:06:29.189, , , 163.332054,  -0.027802,   0.389988544865, -9.7647938,  256.1043,
 2023-Jun-08 08:27:23.243, , , 163.727547,  -0.027554,   0.388965173089, -9.7942510,  256.8211,
 2023-Jun-08 12:48:17.297, , , 164.119254,  -0.027299,   0.387938789911, -9.8223188,  257.5417,
 2023-Jun-08 17:09:11.351, , , 164.507135,  -0.027039,   0.386909542136, -9.8489698,  258.2661,
 2023-Jun-08 21:30:05.405, , , 164.891149,  -0.026773,   0.385877579460, -9.8741761,  258.9944,
 2023-Jun-09 01:50:59.459, , , 165.271254,  -0.026502,   0.384843054508, -9.8979095,  259.7266,
 2023-Jun-09 06:11:53.513, , , 165.647410,  -0.026224,   0.383806122878, -9.9201416,  260.4627,
