*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 11:42:58 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Feb-01 00:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : MOON_ME                         {East-longitude positive}
Target radii    : 1737.4, 1737.4, 1737.4 km       {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Earth
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Sep-14 14:35:31.200, , , 313.553067,   1.235548,   1.007481002244, -1.1517795,      n.a.,
 2022-Sep-15 00:05:45.600, , , 308.728265,   1.229936,   1.007212444420, -1.1956900,      n.a.,
 2022-Sep-15 09:36:00.000, , , 303.902670,   1.224442,   1.006934472719, -1.2340903,      n.a.,
 2022-Sep-15 19:06:14.400, , , 299.076253,   1.219065,   1.006648352012, -1.2669460,      n.a.,
 2022-Sep-16 04:36:28.800, , , 294.248992,   1.213800,   1.006355351373, -1.2942537,      n.a.,
 2022-Sep-16 14:06:43.200, , , 289.420869,   1.208638,   1.006056737773, -1.3160341,      n.a.,
 2022-Sep-16 23:36:57.600, , , 284.591873,   1.203568,   1.005753771181, -1.3323267,      n.a.,
 2022-Sep-17 09:07:12.000, , , 279.761997,   1.198576,   1.005447700890, -1.3431846,      n.a.,
 2022-Sep-17 18:37:26.400, , , 274.931239,   1.193645,   1.005139762846, -1.3486709,      n.a.,
 2022-Sep-18 04:07:40.800, , , 270.099602,   1.188757,   1.004831177767, -1.3488554,      n.a.,
 2022-Sep-18 13:37:55.200, , , 265.267093,   1.183888,   1.004523149831, -1.3438125,      n.a.,
 2022-Sep-18 23:08:09.600, , , 260.433724,   1.179018,   1.004216865737, -1.3336204,      n.a.,
 2022-Sep-19 08:38:24.000, , , 255.599511,   1.174121,   1.003913493938, -1.3183606,      n.a.,
 2022-Sep-19 18:08:38.400, , , 250.764471,   1.169173,   1.003614183858, -1.2981180,      n.a.,
 2022-Sep-20 03:38:52.800, , , 245.928631,   1.164149,   1.003320064942, -1.2729827,      n.a.,
 2022-Sep-20 13:09:07.200, , , 241.092016,   1.159022,   1.003032245363, -1.2430511,      n.a.,
 2022-Sep-20 22:39:21.600, , , 236.254660,   1.153768,   1.002751810268, -1.2084284,      n.a.,
 2022-Sep-21 08:09:36.000, , , 231.416597,   1.148363,   1.002479819423, -1.1692318,      n.a.,
 2022-Sep-21 17:39:50.400, , , 226.577868,   1.142784,   1.002217304167, -1.1255934,      n.a.,
 2022-Sep-22 03:10:04.800, , , 221.738517,   1.137009,   1.001965263591, -1.0776636,      n.a.,
 2022-Sep-22 12:40:19.200, , , 216.898593,   1.131019,   1.001724659879, -1.0256153,      n.a.,
 2022-Sep-22 22:10:33.600, , , 212.058150,   1.124797,   1.001496412792, -0.9696474,      n.a.,
 2022-Sep-23 07:40:48.000, , , 207.217245,   1.118328,   1.001281393283, -0.9099882,      n.a.,
 2022-Sep-23 17:11:02.400, , , 202.375939,   1.111600,   1.001080416301, -0.8468997,      n.a.,
 2022-Sep-24 02:41:16.800, , , 197.534300,   1.104606,   1.000894232843, -0.7806797,      n.a.,
 2022-Sep-24 12:11:31.200, , , 192.692397,   1.097338,   1.000723521380, -0.7116649,      n.a.,
 2022-Sep-24 21:41:45.600, , , 187.850306,   1.089797,   1.000568878820, -0.6402320,      n.a.,
 2022-Sep-25 07:12:00.000, , , 183.008103,   1.081982,   1.000430811197, -0.5667990,      n.a.,
 2022-Sep-25 16:42:14.400, , , 178.165872,   1.073898,   1.000309724325, -0.4918242,      n.a.,
 2022-Sep-26 02:12:28.800, , , 173.323696,   1.065553,   1.000205914677, -0.4158049,      n.a.,
 2022-Sep-26 11:42:43.200, , , 168.481661,   1.056957,   1.000119560768, -0.3392748,      n.a.,
 2022-Sep-26 21:12:57.600, , , 163.639857,   1.048125,   1.000050715325, -0.2627994,      n.a.,
 2022-Sep-27 06:43:12.000, , , 158.798373,   1.039070,   0.999999298532, -0.1869712,      n.a.,
 2022-Sep-27 16:13:26.400, , , 153.957298,   1.029811,   0.999965092587, -0.1124032,      n.a.,
 2022-Sep-28 01:43:40.800, , , 149.116722,   1.020365,   0.999947737824, -0.0397218,      n.a.,
 2022-Sep-28 11:13:55.200, , , 144.276732,   1.010753,   0.999946730553,  0.0304414,      n.a.,
 2022-Sep-28 20:44:09.600, , , 139.437413,   1.000993,   0.999961422753,  0.0974574,      n.a.,
 2022-Sep-29 06:14:24.000, , , 134.598846,   0.991104,   0.999991023702,  0.1607087,      n.a.,
 2022-Sep-29 15:44:38.400, , , 129.761111,   0.981105,   1.000034603533,  0.2195975,      n.a.,
 2022-Sep-30 01:14:52.800, , , 124.924279,   0.971012,   1.000091098702,  0.2735539,      n.a.,
 2022-Sep-30 10:45:07.200, , , 120.088417,   0.960839,   1.000159319271,  0.3220438,      n.a.,
 2022-Sep-30 20:15:21.600, , , 115.253586,   0.950599,   1.000237957906,  0.3645760,      n.a.,
 2022-Oct-01 05:45:36.000, , , 110.419838,   0.940301,   1.000325600439,  0.4007085,      n.a.,
 2022-Oct-01 15:15:50.400, , , 105.587218,   0.929954,   1.000420737865,  0.4300549,      n.a.,
 2022-Oct-02 00:46:04.800, , , 100.755762,   0.919561,   1.000521779606,  0.4522892,      n.a.,
 2022-Oct-02 10:16:19.200, , ,  95.925498,   0.909124,   1.000627067913,  0.4671507,      n.a.,
 2022-Oct-02 19:46:33.600, , ,  91.096443,   0.898642,   1.000734893254,  0.4744479,      n.a.,
 2022-Oct-03 05:16:48.000, , ,  86.268605,   0.888115,   1.000843510571,  0.4740622,      n.a.,
 2022-Oct-03 14:47:02.400, , ,  81.441984,   0.877536,   1.000951156247,  0.4659505,      n.a.,
 2022-Oct-04 00:17:16.800, , ,  76.616566,   0.866901,   1.001056065674,  0.4501474,      n.a.,
 2022-Oct-04 09:47:31.200, , ,  71.792331,   0.856205,   1.001156491224,  0.4267670,      n.a.,
 2022-Oct-04 19:17:45.600, , ,  66.969247,   0.845441,   1.001250720472,  0.3960031,      n.a.,
 2022-Oct-05 04:48:00.000, , ,  62.147272,   0.834606,   1.001337094418,  0.3581289,      n.a.,
 2022-Oct-05 14:18:14.400, , ,  57.326358,   0.823695,   1.001414025464,  0.3134951,      n.a.,
 2022-Oct-05 23:48:28.800, , ,  52.506444,   0.812707,   1.001480014812,  0.2625268,      n.a.,
 2022-Oct-06 09:18:43.200, , ,  47.687464,   0.801642,   1.001533668972,  0.2057189,      n.a.,
 2022-Oct-06 18:48:57.600, , ,  42.869343,   0.790506,   1.001573714963,  0.1436291,      n.a.,
 2022-Oct-07 04:19:12.000, , ,  38.052002,   0.779304,   1.001599013874,  0.0768705,      n.a.,
 2022-Oct-07 13:49:26.400, , ,  33.235355,   0.768047,   1.001608572377,  0.0061014,      n.a.,
 2022-Oct-07 23:19:40.800, , ,  28.419311,   0.756748,   1.001601551898, -0.0679852,      n.a.,
 2022-Oct-08 08:49:55.200, , ,  23.603776,   0.745423,   1.001577275164, -0.1446739,      n.a.,
 2022-Oct-08 18:20:09.600, , ,  18.788656,   0.734092,   1.001535229966, -0.2232389,      n.a.,
 2022-Oct-09 03:50:24.000, , ,  13.973853,   0.722777,   1.001475070069, -0.3029567,      n.a.,
 2022-Oct-09 13:20:38.400, , ,   9.159271,   0.711500,   1.001396613315, -0.3831180,      n.a.,
 2022-Oct-09 22:50:52.800, , ,   4.344816,   0.700286,   1.001299837085, -0.4630386,      n.a.,
 2022-Oct-10 08:21:07.200, , , 359.530392,   0.689160,   1.001184871387, -0.5420697,      n.a.,
 2022-Oct-10 17:51:21.600, , , 354.715912,   0.678147,   1.001051989915, -0.6196048,      n.a.,
 2022-Oct-11 03:21:36.000, , , 349.901287,   0.667270,   1.000901599514, -0.6950869,      n.a.,
 2022-Oct-11 12:51:50.400, , , 345.086435,   0.656552,   1.000734228476, -0.7680116,      n.a.,
 2022-Oct-11 22:22:04.800, , , 340.271281,   0.646014,   1.000550514150, -0.8379298,      n.a.,
 2022-Oct-12 07:52:19.200, , , 335.455750,   0.635673,   1.000351190285, -0.9044476,      n.a.,
 2022-Oct-12 17:22:33.600, , , 330.639777,   0.625542,   1.000137074514, -0.9672249,      n.a.,
 2022-Oct-13 02:52:48.000, , , 325.823300,   0.615634,   0.999909056317, -1.0259730,      n.a.,
 2022-Oct-13 12:23:02.400, , , 321.006263,   0.605956,   0.999668085748, -1.0804503,      n.a.,
 2022-Oct-13 21:53:16.800, , , 316.188616,   0.596511,   0.999415163120, -1.1304580,      n.a.,
 2022-Oct-14 07:23:31.200, , , 311.370314,   0.587299,   0.999151329804, -1.1758350,      n.a.,
 2022-Oct-14 16:53:45.600, , , 306.551317,   0.578315,   0.998877660196, -1.2164528,      n.a.,
 2022-Oct-15 02:24:00.000, , , 301.731591,   0.569553,   0.998595254889, -1.2522099,      n.a.,
 2022-Oct-15 11:54:14.400, , , 296.911106,   0.560999,   0.998305235012, -1.2830274,      n.a.,
 2022-Oct-15 21:24:28.800, , , 292.089836,   0.552639,   0.998008737652, -1.3088439,      n.a.,
 2022-Oct-16 06:54:43.200, , , 287.267762,   0.544456,   0.997706912285, -1.3296119,      n.a.,
 2022-Oct-16 16:24:57.600, , , 282.444868,   0.536428,   0.997400918063, -1.3452937,      n.a.,
 2022-Oct-17 01:55:12.000, , , 277.621140,   0.528531,   0.997091921829, -1.3558593,      n.a.,
 2022-Oct-17 11:25:26.400, , , 272.796572,   0.520740,   0.996781096693, -1.3612836,      n.a.,
 2022-Oct-17 20:55:40.800, , , 267.971159,   0.513028,   0.996469621018, -1.3615456,      n.a.,
 2022-Oct-18 06:25:55.200, , , 263.144902,   0.505367,   0.996158677623, -1.3566273,      n.a.,
 2022-Oct-18 15:56:09.600, , , 258.317805,   0.497727,   0.995849453045, -1.3465142,      n.a.,
 2022-Oct-19 01:26:24.000, , , 253.489877,   0.490077,   0.995543136661, -1.3311963,      n.a.,
 2022-Oct-19 10:56:38.400, , , 248.661130,   0.482389,   0.995240919506, -1.3106694,      n.a.,
 2022-Oct-19 20:26:52.800, , , 243.831581,   0.474633,   0.994943992585, -1.2849383,      n.a.,
 2022-Oct-20 05:57:07.200, , , 239.001253,   0.466780,   0.994653544516, -1.2540198,      n.a.,
 2022-Oct-20 15:27:21.600, , , 234.170172,   0.458802,   0.994370758310, -1.2179469,      n.a.,
 2022-Oct-21 00:57:36.000, , , 229.338370,   0.450675,   0.994096807141, -1.1767735,      n.a.,
 2022-Oct-21 10:27:50.400, , , 224.505882,   0.442374,   0.993832848946, -1.1305798,      n.a.,
 2022-Oct-21 19:58:04.800, , , 219.672753,   0.433879,   0.993580019742, -1.0794783,      n.a.,
 2022-Oct-22 05:28:19.200, , , 214.839029,   0.425170,   0.993339425568, -1.0236196,      n.a.,
 2022-Oct-22 14:58:33.600, , , 210.004764,   0.416232,   0.993112133029, -0.9631990,      n.a.,
 2022-Oct-23 00:28:48.000, , , 205.170019,   0.407053,   0.992899158442, -0.8984619,      n.a.,
 2022-Oct-23 09:59:02.400, , , 200.334858,   0.397624,   0.992701455712, -0.8297094,      n.a.,
 2022-Oct-23 19:29:16.800, , , 195.499353,   0.387939,   0.992519903088, -0.7573027,      n.a.,
 2022-Oct-24 04:59:31.200, , , 190.663581,   0.377997,   0.992355289077, -0.6816657,      n.a.,
 2022-Oct-24 14:29:45.600, , , 185.827625,   0.367798,   0.992208297885, -0.6032866,      n.a.,
 2022-Oct-25 00:00:00.000, , , 180.991572,   0.357347,   0.992079494799, -0.5227168,      n.a.,
 2022-Oct-25 09:30:14.400, , , 176.155512,   0.346651,   0.991969312046, -0.4405677,      n.a.,
 2022-Oct-25 19:00:28.800, , , 171.319541,   0.335720,   0.991878035663, -0.3575050,      n.a.,
 2022-Oct-26 04:30:43.200, , , 166.483756,   0.324566,   0.991805793970, -0.2742406,      n.a.,
 2022-Oct-26 14:00:57.600, , , 161.648256,   0.313203,   0.991752548178, -0.1915221,      n.a.,
 2022-Oct-26 23:31:12.000, , , 156.813139,   0.301644,   0.991718085630, -0.1101201,      n.a.,
 2022-Oct-27 09:01:26.400, , , 151.978503,   0.289904,   0.991702016077, -0.0308145,      n.a.,
 2022-Oct-27 18:31:40.800, , , 147.144444,   0.277997,   0.991703771235,  0.0456203,      n.a.,
 2022-Oct-28 04:01:55.200, , , 142.311056,   0.265937,   0.991722607757,  0.1184303,      n.a.,
 2022-Oct-28 13:32:09.600, , , 137.478424,   0.253737,   0.991757613573,  0.1868964,      n.a.,
 2022-Oct-28 23:02:24.000, , , 132.646631,   0.241408,   0.991807717402,  0.2503476,      n.a.,
 2022-Oct-29 08:32:38.400, , , 127.815753,   0.228957,   0.991871701119,  0.3081726,      n.a.,
 2022-Oct-29 18:02:52.800, , , 122.985857,   0.216393,   0.991948214549,  0.3598294,      n.a.,
 2022-Oct-30 03:33:07.200, , , 118.157001,   0.203720,   0.992035792187,  0.4048526,      n.a.,
 2022-Oct-30 13:03:21.600, , , 113.329236,   0.190942,   0.992132871339,  0.4428582,      n.a.,
 2022-Oct-30 22:33:36.000, , , 108.502602,   0.178061,   0.992237811147,  0.4735471,      n.a.,
 2022-Oct-31 08:03:50.400, , , 103.677129,   0.165076,   0.992348912037,  0.4967051,      n.a.,
 2022-Oct-31 17:34:04.800, , ,  98.852837,   0.151988,   0.992464435162,  0.5122025,      n.a.,
 2022-Nov-01 03:04:19.200, , ,  94.029738,   0.138796,   0.992582621485,  0.5199921,      n.a.,
 2022-Nov-01 12:34:33.600, , ,  89.207832,   0.125500,   0.992701710236,  0.5201054,      n.a.,
 2022-Nov-01 22:04:48.000, , ,  84.387110,   0.112100,   0.992819956525,  0.5126490,      n.a.,
 2022-Nov-02 07:35:02.400, , ,  79.567553,   0.098599,   0.992935647966,  0.4977997,      n.a.,
 2022-Nov-02 17:05:16.800, , ,  74.749135,   0.084999,   0.993047120222,  0.4758000,      n.a.,
 2022-Nov-03 02:35:31.200, , ,  69.931819,   0.071306,   0.993152771393,  0.4469525,      n.a.,
 2022-Nov-03 12:05:45.600, , ,  65.115563,   0.057529,   0.993251075198,  0.4116150,      n.a.,
 2022-Nov-03 21:36:00.000, , ,  60.300315,   0.043679,   0.993340592929,  0.3701946,      n.a.,
 2022-Nov-04 07:06:14.400, , ,  55.486017,   0.029770,   0.993419984119,  0.3231421,      n.a.,
 2022-Nov-04 16:36:28.800, , ,  50.672607,   0.015818,   0.993488015882,  0.2709466,      n.a.,
 2022-Nov-05 02:06:43.200, , ,  45.860015,   0.001844,   0.993543570894,  0.2141284,      n.a.,
 2022-Nov-05 11:36:57.600, , ,  41.048169,  -0.012130,   0.993585653928,  0.1532338,      n.a.,
 2022-Nov-05 21:07:12.000, , ,  36.236991,  -0.026079,   0.993613396929,  0.0888275,      n.a.,
 2022-Nov-06 06:37:26.400, , ,  31.426401,  -0.039977,   0.993626062557,  0.0214865,      n.a.,
 2022-Nov-06 16:07:40.800, , ,  26.616318,  -0.053794,   0.993623046195, -0.0482066,      n.a.,
 2022-Nov-07 01:37:55.200, , ,  21.806658,  -0.067501,   0.993603876421, -0.1196708,      n.a.,
 2022-Nov-07 11:08:09.600, , ,  16.997337,  -0.081068,   0.993568213963, -0.1923326,      n.a.,
 2022-Nov-07 20:38:24.000, , ,  12.188271,  -0.094465,   0.993515849237, -0.2656324,      n.a.,
 2022-Nov-08 06:08:38.400, , ,   7.379377,  -0.107664,   0.993446698545, -0.3390299,      n.a.,
 2022-Nov-08 15:38:52.800, , ,   2.570574,  -0.120635,   0.993360799102, -0.4120088,      n.a.,
 2022-Nov-09 01:09:07.200, , , 357.761780,  -0.133354,   0.993258303056, -0.4840809,      n.a.,
 2022-Nov-09 10:39:21.600, , , 352.952919,  -0.145797,   0.993139470697, -0.5547893,      n.a.,
 2022-Nov-09 20:09:36.000, , , 348.143917,  -0.157944,   0.993004663081, -0.6237100,      n.a.,
 2022-Nov-10 05:39:50.400, , , 343.334701,  -0.169778,   0.992854334284, -0.6904536,      n.a.,
 2022-Nov-10 15:10:04.800, , , 338.525203,  -0.181285,   0.992689023509, -0.7546651,      n.a.,
 2022-Nov-11 00:40:19.200, , , 333.715359,  -0.192456,   0.992509347248, -0.8160234,      n.a.,
 2022-Nov-11 10:10:33.600, , , 328.905108,  -0.203285,   0.992315991686, -0.8742400,      n.a.,
 2022-Nov-11 19:40:48.000, , , 324.094394,  -0.213772,   0.992109705518, -0.9290563,      n.a.,
 2022-Nov-12 05:11:02.400, , , 319.283163,  -0.223918,   0.991891293296, -0.9802419,      n.a.,
 2022-Nov-12 14:41:16.800, , , 314.471367,  -0.233732,   0.991661609426, -1.0275908,      n.a.,
 2022-Nov-13 00:11:31.200, , , 309.658960,  -0.243224,   0.991421552866, -1.0709188,      n.a.,
 2022-Nov-13 09:41:45.600, , , 304.845901,  -0.252408,   0.991172062576, -1.1100598,      n.a.,
 2022-Nov-13 19:12:00.000, , , 300.032151,  -0.261304,   0.990914113717, -1.1448627,      n.a.,
 2022-Nov-14 04:42:14.400, , , 295.217679,  -0.269932,   0.990648714596, -1.1751882,      n.a.,
 2022-Nov-14 14:12:28.800, , , 290.402452,  -0.278317,   0.990376904284, -1.2009062,      n.a.,
 2022-Nov-14 23:42:43.200, , , 285.586445,  -0.286486,   0.990099750869, -1.2218927,      n.a.,
 2022-Nov-15 09:12:57.600, , , 280.769635,  -0.294468,   0.989818350224, -1.2380283,      n.a.,
 2022-Nov-15 18:43:12.000, , , 275.952002,  -0.302295,   0.989533825201, -1.2491962,      n.a.,
 2022-Nov-16 04:13:26.400, , , 271.133530,  -0.309997,   0.989247325100, -1.2552819,      n.a.,
 2022-Nov-16 13:43:40.800, , , 266.314209,  -0.317609,   0.988960025276, -1.2561721,      n.a.,
 2022-Nov-16 23:13:55.200, , , 261.494030,  -0.325165,   0.988673126699, -1.2517561,      n.a.,
 2022-Nov-17 08:44:09.600, , , 256.672991,  -0.332697,   0.988387855285, -1.2419269,      n.a.,
 2022-Nov-17 18:14:24.000, , , 251.851091,  -0.340239,   0.988105460789, -1.2265835,      n.a.,
 2022-Nov-18 03:44:38.400, , , 247.028337,  -0.347823,   0.987827215019, -1.2056347,      n.a.,
 2022-Nov-18 13:14:52.800, , , 242.204739,  -0.355480,   0.987554409145, -1.1790032,      n.a.,
 2022-Nov-18 22:45:07.200, , , 237.380314,  -0.363240,   0.987288349841, -1.1466316,      n.a.,
 2022-Nov-19 08:15:21.600, , , 232.555084,  -0.371130,   0.987030354012, -1.1084892,      n.a.,
 2022-Nov-19 17:45:36.000, , , 227.729077,  -0.379173,   0.986781741866, -1.0645792,      n.a.,
 2022-Nov-20 03:15:50.400, , , 222.902329,  -0.387393,   0.986543828112, -1.0149479,      n.a.,
 2022-Nov-20 12:46:04.800, , , 218.074881,  -0.395807,   0.986317911122, -0.9596934,      n.a.,
 2022-Nov-20 22:16:19.200, , , 213.246782,  -0.404430,   0.986105259967, -0.8989753,      n.a.,
 2022-Nov-21 07:46:33.600, , , 208.418091,  -0.413276,   0.985907099317, -0.8330239,      n.a.,
 2022-Nov-21 17:16:48.000, , , 203.588871,  -0.422351,   0.985724592351, -0.7621479,      n.a.,
 2022-Nov-22 02:47:02.400, , , 198.759196,  -0.431660,   0.985558821938, -0.6867417,      n.a.,
 2022-Nov-22 12:17:16.800, , , 193.929144,  -0.441205,   0.985410770543, -0.6072895,      n.a.,
 2022-Nov-22 21:47:31.200, , , 189.098803,  -0.450984,   0.985281299464, -0.5243666,      n.a.,
 2022-Nov-23 07:17:45.600, , , 184.268266,  -0.460992,   0.985171128163, -0.4386373,      n.a.,
 2022-Nov-23 16:48:00.000, , , 179.437632,  -0.471223,   0.985080814591, -0.3508482,      n.a.,
 2022-Nov-24 02:18:14.400, , , 174.607004,  -0.481667,   0.985010737470, -0.2618179,      n.a.,
 2022-Nov-24 11:48:28.800, , , 169.776488,  -0.492316,   0.984961081485, -0.1724218,      n.a.,
 2022-Nov-24 21:18:43.200, , , 164.946193,  -0.503159,   0.984931826292, -0.0835741,      n.a.,
 2022-Nov-25 06:48:57.600, , , 160.116227,  -0.514185,   0.984922740053,  0.0037935,      n.a.,
 2022-Nov-25 16:19:12.000, , , 155.286696,  -0.525385,   0.984933377994,  0.0887546,      n.a.,
 2022-Nov-26 01:49:26.400, , , 150.457704,  -0.536750,   0.984963086175,  0.1704103,      n.a.,
 2022-Nov-26 11:19:40.800, , , 145.629349,  -0.548272,   0.985011010390,  0.2479116,      n.a.,
 2022-Nov-26 20:49:55.200, , , 140.801724,  -0.559947,   0.985076109748,  0.3204780,      n.a.,
 2022-Nov-27 06:20:09.600, , , 135.974913,  -0.571768,   0.985157174307,  0.3874140,      n.a.,
 2022-Nov-27 15:50:24.000, , , 131.148992,  -0.583732,   0.985252845876,  0.4481204,      n.a.,
 2022-Nov-28 01:20:38.400, , , 126.324029,  -0.595839,   0.985361641034,  0.5021021,      n.a.,
 2022-Nov-28 10:50:52.800, , , 121.500079,  -0.608084,   0.985481975379,  0.5489714,      n.a.,
 2022-Nov-28 20:21:07.200, , , 116.677189,  -0.620469,   0.985612188074,  0.5884472,      n.a.,
 2022-Nov-29 05:51:21.600, , , 111.855394,  -0.632990,   0.985750565870,  0.6203515,      n.a.,
 2022-Nov-29 15:21:36.000, , , 107.034721,  -0.645646,   0.985895365956,  0.6446025,      n.a.,
 2022-Nov-30 00:51:50.400, , , 102.215183,  -0.658431,   0.986044837136,  0.6612072,      n.a.,
 2022-Nov-30 10:22:04.800, , ,  97.396787,  -0.671342,   0.986197239023,  0.6702516,      n.a.,
 2022-Nov-30 19:52:19.200, , ,  92.579528,  -0.684370,   0.986350859100,  0.6718916,      n.a.,
 2022-Dec-01 05:22:33.600, , ,  87.763394,  -0.697505,   0.986504027597,  0.6663438,      n.a.,
 2022-Dec-01 14:52:48.000, , ,  82.948363,  -0.710735,   0.986655130280,  0.6538758,      n.a.,
 2022-Dec-02 00:23:02.400, , ,  78.134407,  -0.724042,   0.986802619283,  0.6347989,      n.a.,
 2022-Dec-02 09:53:16.800, , ,  73.321489,  -0.737409,   0.986945022162,  0.6094603,      n.a.,
 2022-Dec-02 19:23:31.200, , ,  68.509569,  -0.750814,   0.987080949380,  0.5782367,      n.a.,
 2022-Dec-03 04:53:45.600, , ,  63.698599,  -0.764232,   0.987209100417,  0.5415289,      n.a.,
 2022-Dec-03 14:24:00.000, , ,  58.888525,  -0.777637,   0.987328268685,  0.4997568,      n.a.,
 2022-Dec-03 23:54:14.400, , ,  54.079292,  -0.791000,   0.987437345406,  0.4533552,      n.a.,
 2022-Dec-04 09:24:28.800, , ,  49.270837,  -0.804290,   0.987535322587,  0.4027699,      n.a.,
 2022-Dec-04 18:54:43.200, , ,  44.463097,  -0.817474,   0.987621295186,  0.3484549,      n.a.,
 2022-Dec-05 04:24:57.600, , ,  39.656004,  -0.830519,   0.987694462550,  0.2908686,      n.a.,
 2022-Dec-05 13:55:12.000, , ,  34.849490,  -0.843390,   0.987754129175,  0.2304714,      n.a.,
 2022-Dec-05 23:25:26.400, , ,  30.043482,  -0.856055,   0.987799704819,  0.1677230,      n.a.,
 2022-Dec-06 08:55:40.800, , ,  25.237909,  -0.868479,   0.987830704004,  0.1030795,      n.a.,
 2022-Dec-06 18:25:55.200, , ,  20.432697,  -0.880632,   0.987846744921,  0.0369909,      n.a.,
 2022-Dec-07 03:56:09.600, , ,  15.627772,  -0.892481,   0.987847547768, -0.0301012,      n.a.,
 2022-Dec-07 13:26:24.000, , ,  10.823062,  -0.903999,   0.987832932542, -0.0977661,      n.a.,
 2022-Dec-07 22:56:38.400, , ,   6.018493,  -0.915161,   0.987802816337, -0.1655857,      n.a.,
 2022-Dec-08 08:26:52.800, , ,   1.213993,  -0.925943,   0.987757210185, -0.2331569,      n.a.,
 2022-Dec-08 17:57:07.200, , , 356.409491,  -0.936327,   0.987696215520, -0.3000925,      n.a.,
 2022-Dec-09 03:27:21.600, , , 351.604916,  -0.946296,   0.987620020322, -0.3660230,      n.a.,
 2022-Dec-09 12:57:36.000, , , 346.800202,  -0.955841,   0.987528895044, -0.4305969,      n.a.,
 2022-Dec-09 22:27:50.400, , , 341.995282,  -0.964953,   0.987423188402, -0.4934812,      n.a.,
 2022-Dec-10 07:58:04.800, , , 337.190093,  -0.973629,   0.987303323131, -0.5543616,      n.a.,
 2022-Dec-10 17:28:19.200, , , 332.384572,  -0.981872,   0.987169791804, -0.6129415,      n.a.,
 2022-Dec-11 02:58:33.600, , , 327.578661,  -0.989686,   0.987023152804, -0.6689418,      n.a.,
 2022-Dec-11 12:28:48.000, , , 322.772303,  -0.997082,   0.986864026537, -0.7220991,      n.a.,
 2022-Dec-11 21:59:02.400, , , 317.965444,  -1.004073,   0.986693091971, -0.7721643,      n.a.,
 2022-Dec-12 07:29:16.800, , , 313.158033,  -1.010677,   0.986511083547, -0.8189010,      n.a.,
 2022-Dec-12 16:59:31.200, , , 308.350022,  -1.016916,   0.986318788528, -0.8620834,      n.a.,
