species,wavelength,velocity,gvalue,refpoint,filename,reference
OH,3081.0,5.0,0.0003609557060639,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,5.5,0.000369306490543,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,6.0,0.0003756212810265,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,6.5,0.0003766731518298,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,7.0,0.0003815741566404,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,7.5,0.000377726805465,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,8.0,0.0003805151545097,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,8.5,0.000386804985347,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,9.0,0.0003959419986808,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,9.5,0.000405977559277,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,10.0,0.0004293005658003,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,10.5,0.0004530817601143,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,11.0,0.000485313577492,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,11.5,0.0005247997377488,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3081.0,12.0,0.0005658922295204,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-12.0,0.0002723150883194,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-11.5,0.0002724791088514,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-11.0,0.0002664424401396,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-10.5,0.0002508497926046,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-10.0,0.0002376514882709,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-9.5,0.0002232836462306,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-9.0,0.000208673339056,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-8.5,0.0001969761791569,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-8.0,0.0001882634798082,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-7.5,0.0001804671560407,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-7.0,0.0001790854613415,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-6.5,0.0001798110739125,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-6.0,0.0001808896871939,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-5.5,0.0001828436709234,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-5.0,0.0001844143458009,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-4.5,0.0001861062532455,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-4.0,0.0001871991291818,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-3.5,0.0001879853580365,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-3.0,0.0001879817923728,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-2.5,0.0001877963778583,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-2.0,0.0001870154974992,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-1.5,0.0001856498482868,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-1.0,0.0001833999144669,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,-0.5,0.0001828846760564,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,0.0,0.000182191154459,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,0.5,0.0001841469210204,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,1.0,0.0001879800095409,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,1.5,0.0001937581676315,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,2.0,0.0002016133248508,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,2.5,0.0002105328326964,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,3.0,0.0002211834702878,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,3.5,0.0002322584218642,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,4.0,0.000244411986722,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,4.5,0.0002557953682119,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,5.0,0.0002664281774846,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,5.5,0.0002761499596717,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,6.0,0.0002849571491095,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,6.5,0.0002921437443775,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,7.0,0.0003006032816007,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,7.5,0.0003057235747313,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,8.0,0.0003146092087714,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,8.5,0.0003266914603544,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,9.0,0.0003404263970808,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,9.5,0.0003562989492195,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,10.0,0.0003791191971555,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,10.5,0.0004037472366076,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,11.0,0.0004332103160913,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,11.5,0.0004692074743784,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
OH,3092.0,12.0,0.0005034859827429,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/OH.Killen2009.dat,Killen et al. (2009)
Ca,4227.0,47.8501,75.1133,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,47.5039,74.9816,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,47.1576,74.7997,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,46.8114,74.5826,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,46.4305,74.3174,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,46.0843,74.0588,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,45.7381,73.7876,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,45.3918,73.5041,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,45.011,73.1785,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,44.6647,72.8678,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,44.3185,72.5435,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,43.9722,72.2028,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,43.5914,71.8093,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,43.2451,71.432,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,42.8989,71.037,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,42.5527,70.6219,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,42.1718,70.1448,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,41.8256,69.6914,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,41.4793,69.2231,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,41.1331,68.7398,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,40.7522,68.197,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,40.406,67.6942,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,40.0598,67.1847,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,39.7135,66.6683,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,39.3327,66.0946,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,38.9864,65.5667,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,38.6402,65.0344,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,38.2939,64.4958,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,37.9477,63.9495,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,37.5668,63.3435,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,37.2206,62.788,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,36.8744,62.2313,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,36.5281,61.6718,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,36.1473,61.0526,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,35.801,60.4822,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,35.4548,59.9055,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,35.1085,59.3173,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,34.7277,58.6571,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,34.3815,58.038,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,34.0352,57.3987,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,33.689,56.7296,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,33.3081,55.9536,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,32.9619,55.1984,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,32.6156,54.3892,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,32.2694,53.5125,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,31.8885,52.4653,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,31.5423,51.4289,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,31.1961,50.3133,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,30.8498,49.1242,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,30.469,47.7564,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,30.1227,46.4842,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,29.7765,45.2209,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,29.4302,43.9946,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,29.084,42.8326,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,28.7031,41.6625,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,28.3569,40.7097,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,28.0107,39.8624,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,27.6644,39.098,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,27.2836,38.3105,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,26.9373,37.5884,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,26.5911,36.8157,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,26.2449,35.9449,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,25.864,34.8408,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,25.5178,33.6802,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,25.1715,32.3779,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,24.8253,30.9497,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,24.4444,29.2917,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,24.0982,27.7664,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,23.7519,26.3028,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,23.4057,24.967,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,23.0248,23.7321,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,22.6786,22.8805,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,22.3324,22.3296,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,21.9861,22.0904,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,21.6053,22.1782,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,21.259,22.5409,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,20.9128,23.1237,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,20.5665,23.8672,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,20.2203,24.7091,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,19.8394,25.6651,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,19.4932,26.496,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,19.147,27.2399,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,18.8007,27.8674,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,18.4199,28.4047,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,18.0736,28.7534,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,17.7274,28.9744,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
Ca,4227.0,17.3812,29.0823,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ca.4227.KillenXXXX.dat,Killen et al. (2009)
